# vp1.T_core: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, flat angle
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_core	1	0.0128	-	-	-	-	-	-
vp1.T_core	2	0.4851	7	0.6666	0.6434	0.0887	7.0	0.0232
vp1.T_core	3	0.6393	6	0.7190	0.4390	0.0944	6.0	0.2799
vp1.T_core	4	0.6359	6	0.7465	0.3028	0.0164	6.0	0.4437
vp1.T_core	6	0.6435	16	0.6138	0.2038	0.0249	16.2	0.4100
vp1.T_core	8	0.4819	11	0.6788	0.1299	0.0240	11.0	0.5489
vp1.T_core	11	0.4879	16	0.6603	0.1112	0.0203	15.8	0.5492
vp1.T_core	16	0.3929	31	0.6291	0.0742	0.0101	31.2	0.5549
vp1.T_core	23	0.3940	29	0.6362	0.0557	0.0113	28.8	0.5805
vp1.T_core	32	0.3757	42	0.5927	0.0584	0.0029	42.2	0.5344
vp1.T_core	45	0.3315	229	0.3903	0.0158	0.0081	228.8	0.3744
vp1.T_core	64	0.2946	231	0.3727	0.0052	0.0063	231.0	0.3675
vp1.T_core	91	0.2356	-	-	-	-	-	-
vp1.T_core	128	0.1780	-	-	-	-	-	-
vp1.T_core	181	0.1290	-	-	-	-	-	-
vp1.T_core	243	0.0415	779	0.2310	-0.0257	0.0013	779.0	0.2567
