# vp1.T_strat: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, flat angle
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_strat	1	0.0099	-	-	-	-	-	-
vp1.T_strat	2	0.5092	3	0.8881	0.6855	0.1147	3.0	0.2027
vp1.T_strat	3	0.6752	8	0.8301	0.5187	0.0093	8.0	0.3114
vp1.T_strat	4	0.7202	5	0.8963	0.3152	0.0679	5.0	0.5811
vp1.T_strat	6	0.5087	7	0.8320	0.1484	0.0086	7.0	0.6836
vp1.T_strat	8	0.5398	9	0.8054	0.1431	0.0105	8.8	0.6623
vp1.T_strat	11	0.4723	105	0.5847	0.0556	0.0094	105.2	0.5291
vp1.T_strat	16	0.3814	106	0.6217	0.0269	0.0093	106.0	0.5947
vp1.T_strat	23	0.3414	95	0.6270	0.0204	0.0033	94.5	0.6066
vp1.T_strat	32	0.3245	71	0.6376	0.0176	0.0068	71.0	0.6199
vp1.T_strat	45	0.3151	60	0.6943	0.0169	0.0049	60.5	0.6774
vp1.T_strat	64	0.2860	92	0.6452	0.0039	0.0024	92.2	0.6413
vp1.T_strat	91	0.2479	106	0.5368	-0.0030	0.0037	106.0	0.5398
vp1.T_strat	128	0.2066	138	0.4423	-0.0148	0.0045	137.8	0.4571
vp1.T_strat	181	0.1658	-	-	-	-	-	-
vp1.T_strat	243	0.1278	-	-	-	-	-	-
