# vp2.T_rand: 3021 labelled spectra, 36 label classes, 219 axes available, 4 shuffles, flat angle
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp2.T_rand	1	0.0391	2	1.0000	1.0000	0.0000	2.0	0.0000
vp2.T_rand	2	0.5062	3	0.8281	0.7726	0.0484	3.0	0.0555
vp2.T_rand	3	0.6597	18	0.7089	0.5019	0.0147	17.8	0.2069
vp2.T_rand	4	0.7156	6	0.7755	0.4086	0.0867	6.0	0.3669
vp2.T_rand	6	0.7187	14	0.7528	0.2488	0.0532	14.0	0.5041
vp2.T_rand	8	0.7313	12	0.8181	0.2331	0.0510	12.0	0.5850
vp2.T_rand	11	0.7105	62	0.5084	0.1314	0.0050	62.0	0.3771
vp2.T_rand	16	0.4984	71	0.5306	0.0908	0.0131	71.0	0.4398
vp2.T_rand	23	0.4269	69	0.5466	0.0715	0.0131	69.0	0.4751
vp2.T_rand	32	0.3155	64	0.6104	0.0576	0.0214	64.2	0.5527
vp2.T_rand	45	0.2554	83	0.5639	0.0377	0.0116	83.2	0.5263
vp2.T_rand	64	0.2031	89	0.5145	0.0262	0.0046	89.0	0.4884
vp2.T_rand	91	0.1363	176	0.3954	0.0024	0.0037	175.8	0.3929
vp2.T_rand	128	0.0876	-	-	-	-	-	-
vp2.T_rand	181	0.0526	-	-	-	-	-	-
vp2.T_rand	219	0.0295	-	-	-	-	-	-
