# rdrp.T_rand: 3228 labelled spectra, 54 label classes, 199 axes available, 4 shuffles, flat euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrp.T_rand	1	0.1959	5	0.7611	0.7688	0.0247	5.0	-0.0077
rdrp.T_rand	2	0.3776	4	0.6896	0.4286	0.1527	4.0	0.2611
rdrp.T_rand	3	0.5134	10	0.5987	0.3473	0.0871	10.0	0.2514
rdrp.T_rand	4	0.6097	28	0.5468	0.2379	0.0163	28.0	0.3089
rdrp.T_rand	6	0.6218	12	0.7388	0.2048	0.0193	11.8	0.5340
rdrp.T_rand	8	0.4942	48	0.6031	0.0879	0.0337	48.2	0.5152
rdrp.T_rand	11	0.4514	54	0.6163	0.0558	0.0363	54.0	0.5604
rdrp.T_rand	16	0.3785	84	0.5512	0.0152	0.0128	83.8	0.5360
rdrp.T_rand	23	0.2968	54	0.5781	0.0206	0.0188	54.0	0.5575
rdrp.T_rand	32	0.2329	125	0.5623	-0.0045	0.0057	125.5	0.5668
rdrp.T_rand	45	0.2071	191	0.5051	-0.0105	0.0022	191.0	0.5156
rdrp.T_rand	64	0.1314	193	0.4599	-0.0041	0.0067	192.2	0.4640
rdrp.T_rand	91	0.0627	-	-	-	-	-	-
rdrp.T_rand	128	0.0762	-	-	-	-	-	-
rdrp.T_rand	181	0.0471	-	-	-	-	-	-
rdrp.T_rand	199	0.0569	-	-	-	-	-	-
