# rdrps300: 300 labelled spectra, 29 label classes, 67 axes available, 4 shuffles, flat euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrps300	1	0.0367	5	0.7286	0.6658	0.0774	5.0	0.0628
rdrps300	2	0.3891	10	0.6474	0.4146	0.0806	10.0	0.2328
rdrps300	3	0.4640	10	0.7122	0.3031	0.0554	10.0	0.4091
rdrps300	4	0.5493	6	0.7674	0.1577	0.0463	6.0	0.6097
rdrps300	6	0.6078	20	0.7141	0.1243	0.0292	20.0	0.5898
rdrps300	8	0.6269	14	0.7336	0.0719	0.0215	14.2	0.6617
rdrps300	11	0.6277	20	0.7005	0.0662	0.0100	20.0	0.6343
rdrps300	16	0.3804	27	0.6674	0.0437	0.0291	27.0	0.6237
rdrps300	23	0.1556	57	0.5240	0.0206	0.0108	57.2	0.5035
rdrps300	32	0.0008	-	-	-	-	-	-
rdrps300	45	-0.0471	-	-	-	-	-	-
rdrps300	64	-0.0495	-	-	-	-	-	-
rdrps300	67	-0.0213	-	-	-	-	-	-
