# vp1.T_core: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, flat euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_core	1	0.3460	2	0.8608	0.8594	0.0021	2.0	0.0014
vp1.T_core	2	0.4892	5	0.7512	0.6773	0.1039	5.0	0.0740
vp1.T_core	3	0.5614	7	0.7184	0.2546	0.0982	6.8	0.4638
vp1.T_core	4	0.5859	8	0.6555	0.1786	0.0356	8.0	0.4770
vp1.T_core	6	0.6242	17	0.6657	0.1525	0.0153	17.0	0.5133
vp1.T_core	8	0.4662	37	0.5520	0.0716	0.0320	37.0	0.4804
vp1.T_core	11	0.4969	62	0.5255	0.0598	0.0260	62.0	0.4657
vp1.T_core	16	0.4356	95	0.3898	0.0338	0.0102	95.0	0.3560
vp1.T_core	23	0.4385	99	0.5424	0.0281	0.0262	99.0	0.5143
vp1.T_core	32	0.4345	132	0.4432	0.0428	0.0158	132.2	0.4004
vp1.T_core	45	0.3798	390	0.2705	0.0051	0.0060	390.2	0.2654
vp1.T_core	64	0.2858	310	0.3411	-0.0010	0.0076	310.0	0.3421
vp1.T_core	91	0.2114	-	-	-	-	-	-
vp1.T_core	128	0.1450	-	-	-	-	-	-
vp1.T_core	181	0.1016	-	-	-	-	-	-
vp1.T_core	243	-0.0299	-	-	-	-	-	-
