# vp1.T_rand: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, flat euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_rand	1	0.3636	-	-	-	-	-	-
vp1.T_rand	2	0.5307	4	0.7536	0.7358	0.0356	4.0	0.0178
vp1.T_rand	3	0.6466	7	0.7998	0.3313	0.0404	7.0	0.4685
vp1.T_rand	4	0.6122	21	0.5551	0.3894	0.0716	21.2	0.1657
vp1.T_rand	6	0.4390	13	0.6583	0.1319	0.0328	13.0	0.5264
vp1.T_rand	8	0.3992	19	0.6586	0.1020	0.0285	19.0	0.5566
vp1.T_rand	11	0.3723	26	0.6856	0.0676	0.0252	26.0	0.6180
vp1.T_rand	16	0.2790	82	0.4849	0.0243	0.0067	82.8	0.4606
vp1.T_rand	23	0.2466	130	0.4649	0.0145	0.0097	129.8	0.4504
vp1.T_rand	32	0.1681	93	0.5540	0.0079	0.0105	92.8	0.5461
vp1.T_rand	45	0.1125	143	0.5451	0.0067	0.0074	143.0	0.5384
vp1.T_rand	64	0.0225	200	0.4956	0.0037	0.0025	200.0	0.4919
vp1.T_rand	91	-0.0033	307	0.4095	-0.0105	0.0032	307.0	0.4200
vp1.T_rand	128	0.0104	-	-	-	-	-	-
vp1.T_rand	181	0.0397	-	-	-	-	-	-
vp1.T_rand	243	0.0256	-	-	-	-	-	-
