# vp1.T_strat: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, flat euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_strat	1	0.3505	-	-	-	-	-	-
vp1.T_strat	2	0.5544	5	0.8412	0.6950	0.1833	5.0	0.1463
vp1.T_strat	3	0.6477	8	0.8054	0.2575	0.1182	8.0	0.5479
vp1.T_strat	4	0.6782	8	0.7553	0.1740	0.0544	8.0	0.5813
vp1.T_strat	6	0.4075	9	0.7448	0.0986	0.0281	9.0	0.6462
vp1.T_strat	8	0.4402	13	0.7637	0.0931	0.0214	13.0	0.6706
vp1.T_strat	11	0.3897	22	0.6316	0.0394	0.0048	22.0	0.5923
vp1.T_strat	16	0.2912	141	0.5298	0.0006	0.0093	141.0	0.5291
vp1.T_strat	23	0.2814	165	0.5251	-0.0071	0.0055	164.8	0.5321
vp1.T_strat	32	0.3008	139	0.5738	-0.0134	0.0074	139.0	0.5872
vp1.T_strat	45	0.3132	147	0.5919	-0.0145	0.0126	147.0	0.6064
vp1.T_strat	64	0.3226	213	0.4766	-0.0166	0.0095	213.0	0.4932
vp1.T_strat	91	0.2685	249	0.3735	-0.0201	0.0078	249.0	0.3936
vp1.T_strat	128	0.2187	-	-	-	-	-	-
vp1.T_strat	181	0.1610	423	0.3421	-0.0195	0.0022	423.2	0.3616
vp1.T_strat	243	0.1145	-	-	-	-	-	-
