# vp1s300: 300 labelled spectra, 24 label classes, 67 axes available, 4 shuffles, flat euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1s300	1	0.3080	-	-	-	-	-	-
vp1s300	2	0.5126	4	0.6820	0.6581	0.0705	4.0	0.0239
vp1s300	3	0.5728	9	0.7763	0.5128	0.0354	9.0	0.2635
vp1s300	4	0.5974	43	0.4462	0.2304	0.0425	43.0	0.2158
vp1s300	6	0.3255	17	0.6276	0.1756	0.0407	17.0	0.4520
vp1s300	8	0.3223	28	0.6107	0.0859	0.0201	28.0	0.5249
vp1s300	11	0.2738	44	0.5805	0.0804	0.0266	44.0	0.5001
vp1s300	16	0.2745	54	0.5640	0.0496	0.0167	54.0	0.5145
vp1s300	23	0.1498	-	-	-	-	-	-
vp1s300	32	-0.0077	95	0.4308	0.0227	0.0122	95.0	0.4081
vp1s300	45	-0.0661	-	-	-	-	-	-
vp1s300	64	-0.0804	-	-	-	-	-	-
vp1s300	67	-0.0760	-	-	-	-	-	-
