# rdrp.T_rand: 3228 labelled spectra, 54 label classes, 199 axes available, 4 shuffles, flat manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrp.T_rand	1	0.1959	5	0.7611	0.7688	0.0247	5.0	-0.0077
rdrp.T_rand	2	0.3793	4	0.6994	0.4395	0.1170	4.0	0.2599
rdrp.T_rand	3	0.4964	5	0.6912	0.2061	0.0713	5.0	0.4851
rdrp.T_rand	4	0.5973	12	0.6391	0.1938	0.0409	11.8	0.4453
rdrp.T_rand	6	0.6043	12	0.6725	0.1051	0.0536	12.0	0.5674
rdrp.T_rand	8	0.5300	31	0.6516	0.0589	0.0181	31.0	0.5927
rdrp.T_rand	11	0.4751	50	0.5951	0.0054	0.0231	50.0	0.5897
rdrp.T_rand	16	0.4096	79	0.5942	-0.0132	0.0081	78.8	0.6074
rdrp.T_rand	23	0.3631	88	0.5284	-0.0183	0.0024	87.8	0.5466
rdrp.T_rand	32	0.3082	127	0.5061	-0.0265	0.0084	127.0	0.5326
rdrp.T_rand	45	0.2608	209	0.4736	-0.0306	0.0023	208.8	0.5042
rdrp.T_rand	64	0.2072	246	0.3757	-0.0332	0.0044	246.0	0.4089
rdrp.T_rand	91	0.1455	-	-	-	-	-	-
rdrp.T_rand	128	0.1141	-	-	-	-	-	-
rdrp.T_rand	181	0.0723	-	-	-	-	-	-
rdrp.T_rand	199	0.0849	-	-	-	-	-	-
