# rdrp.T_strat: 3228 labelled spectra, 54 label classes, 199 axes available, 4 shuffles, flat manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrp.T_strat	1	0.0687	10	0.6074	0.5694	0.0589	10.0	0.0380
rdrp.T_strat	2	0.3257	8	0.7281	0.3927	0.0495	8.0	0.3353
rdrp.T_strat	3	0.5091	11	0.7492	0.3616	0.0752	11.0	0.3877
rdrp.T_strat	4	0.5563	19	0.6271	0.1701	0.1055	19.0	0.4569
rdrp.T_strat	6	0.6395	23	0.6396	0.0855	0.0286	23.0	0.5541
rdrp.T_strat	8	0.6171	22	0.6249	0.0329	0.0178	22.0	0.5920
rdrp.T_strat	11	0.4910	32	0.6005	0.0082	0.0094	32.0	0.5923
rdrp.T_strat	16	0.4554	90	0.5746	-0.0241	0.0147	89.8	0.5987
rdrp.T_strat	23	0.4597	132	0.5850	-0.0391	0.0076	132.0	0.6242
rdrp.T_strat	32	0.4475	147	0.5411	-0.0390	0.0102	147.2	0.5802
rdrp.T_strat	45	0.4053	170	0.5100	-0.0392	0.0041	169.5	0.5492
rdrp.T_strat	64	0.3581	222	0.4045	-0.0377	0.0075	222.0	0.4422
rdrp.T_strat	91	0.2747	268	0.3670	-0.0370	0.0061	268.0	0.4040
rdrp.T_strat	128	0.2031	-	-	-	-	-	-
rdrp.T_strat	181	0.1404	-	-	-	-	-	-
rdrp.T_strat	199	0.1298	-	-	-	-	-	-
