# rdrps300: 300 labelled spectra, 29 label classes, 67 axes available, 4 shuffles, flat manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrps300	1	0.0367	5	0.7286	0.6658	0.0774	5.0	0.0628
rdrps300	2	0.3849	9	0.6528	0.4613	0.0358	9.0	0.1915
rdrps300	3	0.4552	9	0.7706	0.2597	0.0223	9.0	0.5109
rdrps300	4	0.5284	14	0.6866	0.1521	0.0245	14.2	0.5345
rdrps300	6	0.6010	17	0.6952	0.0809	0.0448	17.0	0.6143
rdrps300	8	0.6118	27	0.6662	0.0364	0.0232	26.2	0.6298
rdrps300	11	0.5963	28	0.5908	0.0165	0.0223	27.8	0.5743
rdrps300	16	0.4181	33	0.5767	0.0029	0.0119	33.0	0.5738
rdrps300	23	0.2572	51	0.5346	-0.0195	0.0139	51.0	0.5541
rdrps300	32	0.1494	-	-	-	-	-	-
rdrps300	45	0.1045	-	-	-	-	-	-
rdrps300	64	0.1065	-	-	-	-	-	-
rdrps300	67	0.1298	-	-	-	-	-	-
