# vp1.T_core: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, flat manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_core	1	0.3460	2	0.8608	0.8594	0.0021	2.0	0.0014
vp1.T_core	2	0.4816	5	0.7356	0.7068	0.0161	5.0	0.0288
vp1.T_core	3	0.5482	8	0.6209	0.2764	0.0384	8.0	0.3445
vp1.T_core	4	0.5788	8	0.6678	0.1632	0.0106	8.0	0.5047
vp1.T_core	6	0.6059	18	0.5119	0.1425	0.0155	18.2	0.3694
vp1.T_core	8	0.4742	37	0.4746	0.0519	0.0094	37.0	0.4226
vp1.T_core	11	0.5134	61	0.4831	0.0249	0.0145	60.8	0.4581
vp1.T_core	16	0.4403	66	0.3958	0.0088	0.0209	66.0	0.3870
vp1.T_core	23	0.4165	110	0.4591	-0.0095	0.0064	110.0	0.4685
vp1.T_core	32	0.3828	159	0.3426	-0.0128	0.0067	159.0	0.3553
vp1.T_core	45	0.3061	373	0.3048	-0.0348	0.0111	373.0	0.3396
vp1.T_core	64	0.2201	296	0.3549	-0.0363	0.0101	296.0	0.3912
vp1.T_core	91	0.1742	345	0.2645	-0.0383	0.0065	345.0	0.3028
vp1.T_core	128	0.1282	-	-	-	-	-	-
vp1.T_core	181	0.0982	-	-	-	-	-	-
vp1.T_core	243	0.0239	-	-	-	-	-	-
