# vp1.T_rand: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, flat manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_rand	1	0.3636	-	-	-	-	-	-
vp1.T_rand	2	0.5276	3	0.8871	0.6989	0.0122	3.0	0.1882
vp1.T_rand	3	0.6377	8	0.6656	0.3031	0.0828	8.0	0.3625
vp1.T_rand	4	0.6113	24	0.4837	0.2590	0.0805	24.0	0.2247
vp1.T_rand	6	0.5145	12	0.6411	0.1236	0.0197	12.0	0.5174
vp1.T_rand	8	0.4862	19	0.6451	0.0681	0.0093	19.0	0.5770
vp1.T_rand	11	0.4530	59	0.4566	0.0095	0.0074	59.0	0.4471
vp1.T_rand	16	0.3562	99	0.4823	-0.0123	0.0059	99.2	0.4947
vp1.T_rand	23	0.3290	188	0.3857	-0.0240	0.0099	188.0	0.4097
vp1.T_rand	32	0.2602	126	0.5290	-0.0232	0.0081	126.2	0.5522
vp1.T_rand	45	0.2087	191	0.3690	-0.0282	0.0105	191.2	0.3973
vp1.T_rand	64	0.1280	270	0.4297	-0.0386	0.0116	270.0	0.4683
vp1.T_rand	91	0.0876	-	-	-	-	-	-
vp1.T_rand	128	0.0683	-	-	-	-	-	-
vp1.T_rand	181	0.0531	-	-	-	-	-	-
vp1.T_rand	243	0.0413	-	-	-	-	-	-
