# vp1.T_strat: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, flat manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_strat	1	0.3505	-	-	-	-	-	-
vp1.T_strat	2	0.5441	6	0.6549	0.7723	0.0725	6.0	-0.1174
vp1.T_strat	3	0.6208	9	0.6296	0.5078	0.0174	9.0	0.1217
vp1.T_strat	4	0.6644	8	0.7347	0.1930	0.0324	8.0	0.5417
vp1.T_strat	6	0.4799	14	0.6314	0.0986	0.0137	14.0	0.5327
vp1.T_strat	8	0.5020	20	0.5975	0.0353	0.0324	20.0	0.5622
vp1.T_strat	11	0.4551	21	0.6202	0.0083	0.0106	21.0	0.6119
vp1.T_strat	16	0.3800	142	0.5184	-0.0232	0.0008	142.0	0.5416
vp1.T_strat	23	0.3768	172	0.4896	-0.0311	0.0060	171.5	0.5207
vp1.T_strat	32	0.3700	127	0.5465	-0.0295	0.0078	127.5	0.5760
vp1.T_strat	45	0.3704	162	0.5390	-0.0384	0.0108	162.0	0.5774
vp1.T_strat	64	0.3501	226	0.4531	-0.0336	0.0061	226.0	0.4867
vp1.T_strat	91	0.2850	291	0.3552	-0.0298	0.0085	291.0	0.3850
vp1.T_strat	128	0.2299	-	-	-	-	-	-
vp1.T_strat	181	0.1706	-	-	-	-	-	-
vp1.T_strat	243	0.1170	-	-	-	-	-	-
