# vp1s300: 300 labelled spectra, 24 label classes, 67 axes available, 4 shuffles, flat manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1s300	1	0.3080	-	-	-	-	-	-
vp1s300	2	0.5059	3	0.8573	0.4563	0.1024	3.0	0.4011
vp1s300	3	0.5545	9	0.7569	0.3833	0.0300	9.0	0.3736
vp1s300	4	0.5716	9	0.7008	0.1990	0.1115	9.0	0.5018
vp1s300	6	0.4003	20	0.5787	0.1423	0.0303	20.0	0.4364
vp1s300	8	0.4064	38	0.5405	0.0526	0.0262	38.0	0.4878
vp1s300	11	0.3621	52	0.5116	0.0386	0.0147	52.0	0.4730
vp1s300	16	0.3461	27	0.4699	0.0034	0.0307	27.0	0.4666
vp1s300	23	0.2310	-	-	-	-	-	-
vp1s300	32	0.1100	85	0.4607	-0.0032	0.0141	85.0	0.4639
vp1s300	45	0.0493	-	-	-	-	-	-
vp1s300	64	0.0556	-	-	-	-	-	-
vp1s300	67	0.0625	-	-	-	-	-	-
