# rdrp.T_rand: 3228 labelled spectra, 54 label classes, 199 axes available, 4 shuffles, powers(1,1,1) angle
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrp.T_rand	1	-0.9483	-	-	-	-	-	-
rdrp.T_rand	2	0.2221	4	0.8819	0.5148	0.0217	4.0	0.3672
rdrp.T_rand	3	0.4912	5	0.8436	0.3844	0.0563	5.0	0.4592
rdrp.T_rand	4	0.6776	33	0.6615	0.2727	0.0309	33.0	0.3888
rdrp.T_rand	6	0.7188	28	0.7331	0.2045	0.0214	28.0	0.5286
rdrp.T_rand	8	0.6102	30	0.6958	0.1576	0.0112	30.0	0.5381
rdrp.T_rand	11	0.5830	80	0.6690	0.0840	0.0154	80.0	0.5850
rdrp.T_rand	16	0.5271	58	0.7272	0.0671	0.0148	58.0	0.6601
rdrp.T_rand	23	0.4990	74	0.6049	0.0560	0.0109	74.0	0.5489
rdrp.T_rand	32	0.4782	54	0.6319	0.0544	0.0096	54.0	0.5775
rdrp.T_rand	45	0.4808	100	0.6168	0.0241	0.0166	100.0	0.5927
rdrp.T_rand	64	0.4505	127	0.5398	0.0194	0.0112	127.0	0.5204
rdrp.T_rand	91	0.4153	124	0.4534	0.0149	0.0099	123.8	0.4386
rdrp.T_rand	128	0.3974	143	0.3418	0.0230	0.0064	142.8	0.3189
rdrp.T_rand	181	0.3851	65	0.4193	0.0258	0.0042	64.8	0.3935
rdrp.T_rand	199	0.3825	64	0.4156	0.0280	0.0079	64.0	0.3876
