# vp1.T_core: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, powers(1,1,1) angle
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_core	1	0.0035	-	-	-	-	-	-
vp1.T_core	2	0.4903	7	0.6892	0.6315	0.1757	7.0	0.0578
vp1.T_core	3	0.6475	5	0.8036	0.4445	0.1175	5.0	0.3591
vp1.T_core	4	0.6697	6	0.8026	0.2864	0.0977	6.0	0.5162
vp1.T_core	6	0.7328	29	0.5671	0.2607	0.0574	28.8	0.3063
vp1.T_core	8	0.6643	22	0.6093	0.1651	0.0313	22.0	0.4441
vp1.T_core	11	0.6669	26	0.5905	0.1216	0.0274	26.0	0.4689
vp1.T_core	16	0.6443	28	0.6444	0.0949	0.0153	28.0	0.5495
vp1.T_core	23	0.6264	50	0.6177	0.0627	0.0143	49.8	0.5550
vp1.T_core	32	0.6204	69	0.5626	0.0578	0.0141	69.0	0.5048
vp1.T_core	45	0.6011	1360	0.2148	0.0241	0.0040	1360.0	0.1906
vp1.T_core	64	0.5662	1352	0.2241	0.0193	0.0011	1352.0	0.2048
vp1.T_core	91	0.5313	1407	0.2301	0.0175	0.0022	1407.0	0.2126
vp1.T_core	128	0.5009	1388	0.2269	0.0134	0.0040	1388.0	0.2135
vp1.T_core	181	0.4732	173	0.3467	0.0203	0.0086	173.0	0.3264
vp1.T_core	243	0.4511	166	0.3643	0.0172	0.0102	166.0	0.3471
