# vp1.T_rand: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, powers(1,1,1) angle
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_rand	1	0.0104	-	-	-	-	-	-
vp1.T_rand	2	0.4242	4	0.9358	0.6316	0.1322	4.0	0.3042
vp1.T_rand	3	0.6779	12	0.5776	0.5562	0.0443	12.0	0.0213
vp1.T_rand	4	0.6909	18	0.6403	0.3375	0.0328	18.0	0.3029
vp1.T_rand	6	0.6509	14	0.7009	0.1797	0.0124	14.0	0.5212
vp1.T_rand	8	0.6403	21	0.6087	0.1638	0.0333	21.0	0.4449
vp1.T_rand	11	0.6265	21	0.7414	0.1162	0.0102	21.0	0.6252
vp1.T_rand	16	0.5828	79	0.6567	0.0652	0.0113	78.8	0.5915
vp1.T_rand	23	0.5679	99	0.6498	0.0460	0.0088	99.0	0.6038
vp1.T_rand	32	0.5278	125	0.6103	0.0277	0.0116	124.8	0.5826
vp1.T_rand	45	0.4905	140	0.5826	0.0186	0.0049	139.8	0.5640
vp1.T_rand	64	0.4474	180	0.5619	0.0081	0.0098	180.0	0.5539
vp1.T_rand	91	0.4213	185	0.5268	0.0090	0.0063	185.0	0.5179
vp1.T_rand	128	0.4047	322	0.4195	0.0021	0.0083	322.0	0.4174
vp1.T_rand	181	0.3918	11	0.3361	0.0295	0.0147	11.0	0.3066
vp1.T_rand	243	0.3840	11	0.3236	0.0366	0.0026	11.0	0.2870
