# vp1.T_strat: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, powers(1,1,1) angle
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_strat	1	0.0093	-	-	-	-	-	-
vp1.T_strat	2	0.5145	6	0.8798	0.8280	0.0072	6.0	0.0518
vp1.T_strat	3	0.6841	8	0.8359	0.4433	0.0603	8.0	0.3926
vp1.T_strat	4	0.7360	5	0.9101	0.2636	0.1120	5.0	0.6465
vp1.T_strat	6	0.6304	35	0.5939	0.1781	0.0156	35.0	0.4157
vp1.T_strat	8	0.6628	46	0.5185	0.1290	0.0247	45.8	0.3895
vp1.T_strat	11	0.6353	141	0.5598	0.0596	0.0048	141.0	0.5002
vp1.T_strat	16	0.5786	121	0.6166	0.0279	0.0040	121.0	0.5887
vp1.T_strat	23	0.5628	118	0.6481	0.0209	0.0058	118.2	0.6271
vp1.T_strat	32	0.5476	106	0.6401	0.0233	0.0073	106.0	0.6169
vp1.T_strat	45	0.5355	83	0.6501	0.0195	0.0054	82.5	0.6306
vp1.T_strat	64	0.5162	140	0.5874	0.0085	0.0046	140.0	0.5789
vp1.T_strat	91	0.4859	127	0.5895	0.0079	0.0117	127.0	0.5816
vp1.T_strat	128	0.4555	175	0.4534	0.0025	0.0113	174.8	0.4509
vp1.T_strat	181	0.4287	325	0.3922	-0.0024	0.0065	325.0	0.3946
vp1.T_strat	243	0.4122	-	-	-	-	-	-
