# vp1s300: 300 labelled spectra, 24 label classes, 67 axes available, 4 shuffles, powers(1,1,1) angle
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1s300	1	0.1000	-	-	-	-	-	-
vp1s300	2	0.4589	3	0.9260	0.6208	0.0877	3.0	0.3052
vp1s300	3	0.5871	-	-	-	-	-	-
vp1s300	4	0.6607	10	0.7370	0.2988	0.0553	9.8	0.4382
vp1s300	6	0.5427	10	0.6355	0.1718	0.0239	10.0	0.4637
vp1s300	8	0.5562	33	0.6260	0.1115	0.0115	33.0	0.5145
vp1s300	11	0.5379	42	0.6379	0.0897	0.0105	41.8	0.5482
vp1s300	16	0.5446	48	0.6110	0.0688	0.0093	48.0	0.5421
vp1s300	23	0.4749	44	0.6613	0.0550	0.0045	44.0	0.6063
vp1s300	32	0.4057	-	-	-	-	-	-
vp1s300	45	0.3739	71	0.5890	0.0365	0.0124	71.2	0.5525
vp1s300	64	0.3576	-	-	-	-	-	-
vp1s300	67	0.3567	-	-	-	-	-	-
