# rdrp.T_rand: 3228 labelled spectra, 54 label classes, 199 axes available, 4 shuffles, powers(1,1,1) euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrp.T_rand	1	0.1959	5	0.7611	0.7688	0.0247	5.0	-0.0077
rdrp.T_rand	2	0.3821	4	0.6959	0.4082	0.1829	4.0	0.2877
rdrp.T_rand	3	0.5180	6	0.6820	0.3254	0.1122	6.0	0.3566
rdrp.T_rand	4	0.6127	26	0.5830	0.2340	0.0296	26.0	0.3490
rdrp.T_rand	6	0.6307	19	0.6734	0.1372	0.0480	19.0	0.5362
rdrp.T_rand	8	0.5600	31	0.6752	0.1303	0.0546	30.8	0.5449
rdrp.T_rand	11	0.5372	41	0.6369	0.0791	0.0810	41.0	0.5577
rdrp.T_rand	16	0.4669	51	0.6765	0.0355	0.0260	50.8	0.6410
rdrp.T_rand	23	0.4329	58	0.6122	0.0329	0.0407	58.2	0.5793
rdrp.T_rand	32	0.3978	85	0.5674	0.0086	0.0322	85.0	0.5588
rdrp.T_rand	45	0.3935	115	0.5261	0.0125	0.0155	114.8	0.5136
rdrp.T_rand	64	0.3479	95	0.5666	0.0125	0.0281	95.0	0.5541
rdrp.T_rand	91	0.3065	128	0.4230	0.0020	0.0105	128.8	0.4210
rdrp.T_rand	128	0.2908	156	0.3571	0.0025	0.0142	156.0	0.3547
rdrp.T_rand	181	0.2845	179	0.2932	-0.0007	0.0104	179.0	0.2938
rdrp.T_rand	199	0.2859	186	0.2941	-0.0000	0.0094	186.0	0.2941
