# rdrps300: 300 labelled spectra, 29 label classes, 67 axes available, 4 shuffles, powers(1,1,1) euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrps300	1	0.0367	5	0.7286	0.6658	0.0774	5.0	0.0628
rdrps300	2	0.3891	10	0.6445	0.4166	0.0402	10.0	0.2280
rdrps300	3	0.4639	10	0.7099	0.2871	0.0447	10.0	0.4228
rdrps300	4	0.5483	6	0.7676	0.1968	0.0427	6.0	0.5708
rdrps300	6	0.6199	18	0.7016	0.1160	0.0326	18.0	0.5856
rdrps300	8	0.6389	21	0.7084	0.0780	0.0317	21.0	0.6303
rdrps300	11	0.6501	28	0.6422	0.0673	0.0227	28.0	0.5749
rdrps300	16	0.4972	32	0.6522	0.0466	0.0217	32.0	0.6056
rdrps300	23	0.3679	32	0.5959	0.0315	0.0134	32.0	0.5643
rdrps300	32	0.2850	-	-	-	-	-	-
rdrps300	45	0.2383	-	-	-	-	-	-
rdrps300	64	0.2147	-	-	-	-	-	-
rdrps300	67	0.2148	-	-	-	-	-	-
