# vp1.T_core: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, powers(1,1,1) euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_core	1	0.3460	2	0.8608	0.8594	0.0021	2.0	0.0014
vp1.T_core	2	0.4955	4	0.8278	0.7356	0.0065	4.0	0.0922
vp1.T_core	3	0.5672	8	0.4970	0.4006	0.1300	8.0	0.0964
vp1.T_core	4	0.5946	7	0.6979	0.2461	0.1050	7.0	0.4518
vp1.T_core	6	0.6493	9	0.7303	0.2070	0.0642	9.0	0.5233
vp1.T_core	8	0.5942	58	0.5163	0.1534	0.0497	58.2	0.3629
vp1.T_core	11	0.5998	80	0.5524	0.0931	0.0580	80.0	0.4593
vp1.T_core	16	0.5856	143	0.4469	0.0653	0.0328	143.2	0.3816
vp1.T_core	23	0.5841	87	0.4855	0.0570	0.0355	87.0	0.4285
vp1.T_core	32	0.5958	111	0.4471	0.0443	0.0172	111.0	0.4029
vp1.T_core	45	0.6381	250	0.4067	0.0216	0.0154	250.0	0.3851
vp1.T_core	64	0.6061	306	0.3187	0.0172	0.0167	306.0	0.3015
vp1.T_core	91	0.5734	346	0.3487	0.0140	0.0140	346.0	0.3347
vp1.T_core	128	0.5461	357	0.3213	0.0127	0.0120	356.5	0.3086
vp1.T_core	181	0.5213	409	0.2447	0.0139	0.0115	409.0	0.2308
vp1.T_core	243	0.5017	401	0.2486	0.0113	0.0099	401.0	0.2373
