# vp1.T_strat: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, powers(1,1,1) euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_strat	1	0.3505	-	-	-	-	-	-
vp1.T_strat	2	0.5678	6	0.7085	0.7716	0.0733	6.0	-0.0631
vp1.T_strat	3	0.6619	6	0.8250	0.5386	0.0850	6.0	0.2864
vp1.T_strat	4	0.6931	6	0.7892	0.3171	0.0603	6.0	0.4721
vp1.T_strat	6	0.5465	12	0.6931	0.1750	0.0471	12.0	0.5182
vp1.T_strat	8	0.5757	15	0.6662	0.1274	0.0525	15.0	0.5387
vp1.T_strat	11	0.5530	23	0.6280	0.0814	0.0271	23.0	0.5467
vp1.T_strat	16	0.4867	123	0.5674	0.0379	0.0082	123.0	0.5295
vp1.T_strat	23	0.4824	158	0.4949	0.0253	0.0077	158.0	0.4696
vp1.T_strat	32	0.4786	104	0.6403	0.0186	0.0068	104.0	0.6217
vp1.T_strat	45	0.4739	166	0.5110	0.0107	0.0084	166.0	0.5003
vp1.T_strat	64	0.5304	156	0.5365	0.0077	0.0045	156.0	0.5288
vp1.T_strat	91	0.4998	186	0.5098	-0.0004	0.0053	186.0	0.5101
vp1.T_strat	128	0.4660	219	0.4538	-0.0042	0.0030	219.2	0.4579
vp1.T_strat	181	0.4382	275	0.4192	-0.0078	0.0046	275.0	0.4270
vp1.T_strat	243	0.4247	89	0.3025	0.0023	0.0048	89.0	0.3002
