# vp1s300: 300 labelled spectra, 24 label classes, 67 axes available, 4 shuffles, powers(1,1,1) euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1s300	1	0.3080	-	-	-	-	-	-
vp1s300	2	0.5138	4	0.6764	0.6980	0.0136	4.0	-0.0216
vp1s300	3	0.5785	5	0.7431	0.3641	0.1028	5.0	0.3791
vp1s300	4	0.6123	6	0.7978	0.2714	0.0909	6.0	0.5263
vp1s300	6	0.4467	18	0.5725	0.2222	0.0565	18.0	0.3503
vp1s300	8	0.4472	-	-	-	-	-	-
vp1s300	11	0.4181	10	0.5395	0.0855	0.0476	10.0	0.4540
vp1s300	16	0.4196	30	0.5729	0.1040	0.0223	30.0	0.4689
vp1s300	23	0.3385	44	0.6217	0.0614	0.0183	44.0	0.5603
vp1s300	32	0.2469	26	0.3329	0.0326	0.0329	26.0	0.3003
vp1s300	45	0.2040	-	-	-	-	-	-
vp1s300	64	0.1858	29	0.3075	0.0260	0.0288	29.0	0.2815
vp1s300	67	0.1852	29	0.3064	0.0250	0.0304	29.0	0.2813
