# vp2.T_rand: 3021 labelled spectra, 36 label classes, 219 axes available, 4 shuffles, powers(1,1,1) euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp2.T_rand	1	0.2084	2	0.9189	0.9188	0.0003	2.0	0.0001
vp2.T_rand	2	0.5427	4	0.6789	0.8321	0.0013	4.0	-0.1532
vp2.T_rand	3	0.6380	8	0.6208	0.7665	0.0129	8.0	-0.1457
vp2.T_rand	4	0.6856	8	0.7151	0.3399	0.1679	8.0	0.3753
vp2.T_rand	6	0.6897	16	0.6022	0.2981	0.1501	16.0	0.3041
vp2.T_rand	8	0.6818	15	0.7517	0.1698	0.1157	15.0	0.5819
vp2.T_rand	11	0.6860	23	0.7430	0.1448	0.1248	23.0	0.5981
vp2.T_rand	16	0.5354	124	0.5278	0.1407	0.0038	124.0	0.3871
vp2.T_rand	23	0.4989	68	0.5602	0.0639	0.0315	68.0	0.4963
vp2.T_rand	32	0.4267	152	0.4928	0.0644	0.0272	152.0	0.4284
vp2.T_rand	45	0.3669	220	0.4684	0.0503	0.0070	220.0	0.4181
vp2.T_rand	64	0.3235	206	0.4509	0.0543	0.0151	205.5	0.3966
vp2.T_rand	91	0.2877	355	0.3180	0.0283	0.0084	355.0	0.2898
vp2.T_rand	128	0.2705	91	0.2957	0.0167	0.0094	91.0	0.2790
vp2.T_rand	181	0.2612	94	0.2570	0.0122	0.0115	94.0	0.2447
vp2.T_rand	219	0.2617	88	0.2579	0.0134	0.0083	88.8	0.2445
