# rdrp.T_rand: 3228 labelled spectra, 54 label classes, 199 axes available, 4 shuffles, powers(1,1,1) manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrp.T_rand	1	0.1959	5	0.7611	0.7688	0.0247	5.0	-0.0077
rdrp.T_rand	2	0.3846	7	0.5112	0.4524	0.0665	7.0	0.0588
rdrp.T_rand	3	0.5013	6	0.6270	0.3201	0.0888	6.0	0.3069
rdrp.T_rand	4	0.5980	25	0.4415	0.2467	0.0457	25.0	0.1948
rdrp.T_rand	6	0.6136	15	0.6742	0.0981	0.0456	15.0	0.5761
rdrp.T_rand	8	0.5888	30	0.6600	0.0543	0.0367	30.0	0.6058
rdrp.T_rand	11	0.5700	29	0.6637	0.0368	0.0412	29.0	0.6269
rdrp.T_rand	16	0.5304	47	0.6788	0.0072	0.0188	47.5	0.6717
rdrp.T_rand	23	0.5164	46	0.6712	-0.0113	0.0055	46.0	0.6825
rdrp.T_rand	32	0.4969	81	0.5475	-0.0021	0.0113	81.0	0.5496
rdrp.T_rand	45	0.4907	135	0.5028	-0.0101	0.0048	135.0	0.5130
rdrp.T_rand	64	0.4661	137	0.5121	-0.0157	0.0065	137.0	0.5279
rdrp.T_rand	91	0.4401	149	0.4590	-0.0123	0.0048	149.0	0.4713
rdrp.T_rand	128	0.4287	158	0.3837	-0.0137	0.0044	158.0	0.3974
rdrp.T_rand	181	0.4241	163	0.3742	-0.0125	0.0039	162.2	0.3867
rdrp.T_rand	199	0.4241	164	0.3708	-0.0125	0.0046	164.0	0.3833
