# rdrp.T_strat: 3228 labelled spectra, 54 label classes, 199 axes available, 4 shuffles, powers(1,1,1) manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrp.T_strat	1	0.0687	10	0.6074	0.5694	0.0589	10.0	0.0380
rdrp.T_strat	2	0.3313	8	0.7253	0.4004	0.0660	8.0	0.3249
rdrp.T_strat	3	0.5137	9	0.7564	0.3471	0.0563	9.0	0.4092
rdrp.T_strat	4	0.5614	13	0.7099	0.2082	0.0818	13.0	0.5017
rdrp.T_strat	6	0.6366	9	0.7536	0.1149	0.0554	9.0	0.6387
rdrp.T_strat	8	0.6436	23	0.6789	0.0908	0.0244	23.0	0.5881
rdrp.T_strat	11	0.5900	13	0.7259	0.0736	0.0598	12.8	0.6523
rdrp.T_strat	16	0.5809	62	0.6197	0.0172	0.0063	62.0	0.6025
rdrp.T_strat	23	0.5785	94	0.5812	0.0004	0.0210	94.2	0.5808
rdrp.T_strat	32	0.5898	111	0.6080	-0.0081	0.0121	110.8	0.6161
rdrp.T_strat	45	0.5917	121	0.5606	-0.0141	0.0073	121.2	0.5747
rdrp.T_strat	64	0.5870	157	0.5125	-0.0121	0.0059	157.0	0.5247
rdrp.T_strat	91	0.5636	160	0.5285	-0.0155	0.0066	160.0	0.5440
rdrp.T_strat	128	0.5265	185	0.4383	-0.0176	0.0080	185.0	0.4558
rdrp.T_strat	181	0.5015	199	0.4082	-0.0183	0.0057	199.0	0.4265
rdrp.T_strat	199	0.4971	198	0.4022	-0.0172	0.0067	198.0	0.4194
