# rdrps300: 300 labelled spectra, 29 label classes, 67 axes available, 4 shuffles, powers(1,1,1) manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
rdrps300	1	0.0367	5	0.7286	0.6658	0.0774	5.0	0.0628
rdrps300	2	0.3855	3	0.7828	0.3235	0.0518	3.0	0.4594
rdrps300	3	0.4559	5	0.7217	0.2348	0.0440	5.0	0.4869
rdrps300	4	0.5251	6	0.7580	0.1575	0.0466	6.0	0.6005
rdrps300	6	0.6054	15	0.7349	0.0956	0.0448	15.0	0.6393
rdrps300	8	0.6255	20	0.6975	0.0489	0.0259	20.0	0.6486
rdrps300	11	0.6287	25	0.6613	0.0378	0.0313	25.0	0.6235
rdrps300	16	0.5503	20	0.6723	0.0428	0.0275	20.0	0.6295
rdrps300	23	0.4791	15	0.3259	0.0075	0.0206	14.8	0.3184
rdrps300	32	0.4371	55	0.5095	0.0167	0.0105	55.0	0.4929
rdrps300	45	0.4135	22	0.5101	-0.0092	0.0281	22.0	0.5193
rdrps300	64	0.4044	22	0.4943	0.0073	0.0329	22.0	0.4870
rdrps300	67	0.4044	22	0.4938	0.0072	0.0329	22.0	0.4865
