# vp1.T_core: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, powers(1,1,1) manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_core	1	0.3460	2	0.8608	0.8594	0.0021	2.0	0.0014
vp1.T_core	2	0.4912	5	0.6295	0.6699	0.0121	5.0	-0.0404
vp1.T_core	3	0.5596	5	0.7741	0.3193	0.0882	5.0	0.4548
vp1.T_core	4	0.5900	7	0.5723	0.3070	0.0701	7.0	0.2653
vp1.T_core	6	0.6435	10	0.5798	0.2100	0.0331	10.0	0.3698
vp1.T_core	8	0.6157	9	0.5309	0.1783	0.0293	9.0	0.3525
vp1.T_core	11	0.6283	11	0.5051	0.1469	0.0372	11.0	0.3583
vp1.T_core	16	0.6181	46	0.4662	0.0482	0.0271	46.0	0.4181
vp1.T_core	23	0.6196	158	0.3788	0.0083	0.0137	158.0	0.3705
vp1.T_core	32	0.6249	190	0.3895	-0.0009	0.0059	190.0	0.3904
vp1.T_core	45	0.6295	230	0.3720	-0.0083	0.0053	230.0	0.3803
vp1.T_core	64	0.6011	254	0.3694	-0.0148	0.0043	254.0	0.3842
vp1.T_core	91	0.5757	272	0.3436	-0.0123	0.0054	272.0	0.3559
vp1.T_core	128	0.5553	303	0.3344	-0.0133	0.0054	303.0	0.3477
vp1.T_core	181	0.5406	332	0.3056	-0.0163	0.0041	332.0	0.3219
vp1.T_core	243	0.5341	337	0.3085	-0.0164	0.0053	337.0	0.3248
