# vp1.T_strat: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, powers(1,1,1) manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_strat	1	0.3505	-	-	-	-	-	-
vp1.T_strat	2	0.5621	7	0.5727	0.6691	0.0976	7.0	-0.0964
vp1.T_strat	3	0.6462	7	0.6817	0.4233	0.1107	7.0	0.2585
vp1.T_strat	4	0.6865	8	0.6340	0.2841	0.0610	8.0	0.3499
vp1.T_strat	6	0.6270	16	0.6042	0.1576	0.0335	16.0	0.4466
vp1.T_strat	8	0.6424	22	0.6016	0.1024	0.0342	22.0	0.4992
vp1.T_strat	11	0.6250	20	0.5990	0.0732	0.0293	20.2	0.5257
vp1.T_strat	16	0.5886	43	0.5847	0.0266	0.0060	43.0	0.5581
vp1.T_strat	23	0.5780	153	0.5096	-0.0037	0.0079	153.0	0.5133
vp1.T_strat	32	0.5615	131	0.4914	-0.0143	0.0052	131.0	0.5057
vp1.T_strat	45	0.5520	150	0.4866	-0.0157	0.0035	150.2	0.5022
vp1.T_strat	64	0.5748	166	0.5226	-0.0153	0.0029	165.5	0.5378
vp1.T_strat	91	0.5386	199	0.5095	-0.0211	0.0069	199.2	0.5306
vp1.T_strat	128	0.5061	212	0.4600	-0.0183	0.0051	211.5	0.4783
vp1.T_strat	181	0.4764	246	0.4066	-0.0193	0.0041	246.0	0.4259
vp1.T_strat	243	0.4606	249	0.3668	-0.0177	0.0044	249.0	0.3845
