# vp1s300: 300 labelled spectra, 24 label classes, 67 axes available, 4 shuffles, powers(1,1,1) manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1s300	1	0.3080	-	-	-	-	-	-
vp1s300	2	0.5051	3	0.8625	0.5140	0.1134	3.0	0.3486
vp1s300	3	0.5617	5	0.7033	0.3378	0.1719	5.0	0.3655
vp1s300	4	0.5925	6	0.7812	0.2728	0.1675	6.0	0.5084
vp1s300	6	0.5186	13	0.6022	0.1549	0.0546	13.0	0.4474
vp1s300	8	0.5225	47	0.4891	0.0580	0.0293	47.0	0.4311
vp1s300	11	0.5066	25	0.5868	0.0680	0.0253	25.0	0.5188
vp1s300	16	0.4979	18	0.5367	0.0859	0.0265	18.0	0.4508
vp1s300	23	0.4381	47	0.5426	0.0312	0.0024	47.0	0.5115
vp1s300	32	0.3854	22	0.5139	0.0380	0.0278	21.8	0.4759
vp1s300	45	0.3567	22	0.4774	0.0365	0.0232	22.0	0.4409
vp1s300	64	0.3476	22	0.4594	0.0471	0.0126	22.0	0.4123
vp1s300	67	0.3475	22	0.4513	0.0430	0.0168	22.0	0.4083
