# vp2.T_rand: 3021 labelled spectra, 36 label classes, 219 axes available, 4 shuffles, powers(1,1,1) manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp2.T_rand	1	0.2084	2	0.9189	0.9188	0.0003	2.0	0.0001
vp2.T_rand	2	0.5358	4	0.8211	0.7642	0.0675	4.0	0.0569
vp2.T_rand	3	0.6227	9	0.6044	0.6669	0.0323	9.0	-0.0625
vp2.T_rand	4	0.6642	10	0.7145	0.4181	0.1163	10.2	0.2964
vp2.T_rand	6	0.6684	14	0.7433	0.2360	0.0755	14.0	0.5074
vp2.T_rand	8	0.6687	15	0.7518	0.2317	0.0831	15.0	0.5202
vp2.T_rand	11	0.6640	21	0.7319	0.1370	0.0802	21.0	0.5950
vp2.T_rand	16	0.5812	49	0.5924	0.1375	0.0245	49.0	0.4549
vp2.T_rand	23	0.5639	100	0.5042	0.0311	0.0311	100.0	0.4730
vp2.T_rand	32	0.5135	179	0.3831	0.0123	0.0131	179.0	0.3709
vp2.T_rand	45	0.4671	211	0.4234	0.0035	0.0039	211.0	0.4199
vp2.T_rand	64	0.4349	249	0.3479	-0.0025	0.0030	249.0	0.3504
vp2.T_rand	91	0.4084	60	0.2990	0.0384	0.0065	60.0	0.2605
vp2.T_rand	128	0.3955	58	0.3281	0.0423	0.0101	58.0	0.2857
vp2.T_rand	181	0.3889	59	0.2873	0.0325	0.0156	59.0	0.2548
vp2.T_rand	219	0.3881	58	0.2988	0.0291	0.0139	58.0	0.2697
