# rdrp.T_rand: 3228 labelled spectra, 54 label classes, 199 axes available, pick 4 (26 clusters carried)
tag	rung	sil_labels	own_share	own_clusters	sil_own	pick	pick_clusters	sil_carried
rdrp.T_rand	1	0.1959	0.3027	5	0.7611	4	26	0.3016
rdrp.T_rand	2	0.3821	0.3646	4	0.6959	4	26	0.4509
rdrp.T_rand	3	0.5180	0.2962	6	0.6820	4	26	0.5449
rdrp.T_rand	4	0.6127	0.1144	26	0.5830	4	26	0.5830
rdrp.T_rand	6	0.6307	0.1543	19	0.6734	4	26	0.5652
rdrp.T_rand	8	0.5600	0.1157	31	0.6752	4	26	0.4939
rdrp.T_rand	11	0.5372	0.1061	41	0.6369	4	26	0.4223
rdrp.T_rand	16	0.4669	0.1013	51	0.6765	4	26	0.3389
rdrp.T_rand	23	0.4329	0.0899	58	0.6122	4	26	0.2601
rdrp.T_rand	32	0.3978	0.0762	85	0.5674	4	26	0.2452
rdrp.T_rand	45	0.3935	0.0713	115	0.5261	4	26	0.2417
rdrp.T_rand	64	0.3479	0.0749	95	0.5666	4	26	0.2667
rdrp.T_rand	91	0.3065	0.0666	128	0.4230	4	26	0.2256
rdrp.T_rand	128	0.2908	0.0620	156	0.3571	4	26	0.2117
rdrp.T_rand	181	0.2845	0.0613	179	0.2932	4	26	0.1998
rdrp.T_rand	199	0.2859	0.0604	186	0.2941	4	26	0.1986
