# rdrps300: 300 labelled spectra, 29 label classes, 67 axes available, pick 3 (10 clusters carried)
tag	rung	sil_labels	own_share	own_clusters	sil_own	pick	pick_clusters	sil_carried
rdrps300	1	0.0367	0.3346	5	0.7286	3	10	0.3925
rdrps300	2	0.3891	0.1726	10	0.6445	3	10	0.5990
rdrps300	3	0.4639	0.1815	10	0.7099	3	10	0.7099
rdrps300	4	0.5483	0.2220	6	0.7676	3	10	0.6509
rdrps300	6	0.6199	0.1305	18	0.7016	3	10	0.6112
rdrps300	8	0.6389	0.1255	21	0.7084	3	10	0.6053
rdrps300	11	0.6501	0.1242	28	0.6422	3	10	0.5676
rdrps300	16	0.4972	0.0974	32	0.6522	3	10	0.4793
rdrps300	23	0.3679	0.0997	32	0.5959	3	10	0.3814
rdrps300	32	0.2850	-	-	-	3	10	0.3163
rdrps300	45	0.2383	-	-	-	3	10	0.2791
rdrps300	64	0.2147	-	-	-	3	10	0.2540
rdrps300	67	0.2148	-	-	-	3	10	0.2537
