# vp1.T_core: 3745 labelled spectra, 39 label classes, 243 axes available, pick 16 (143 clusters carried)
tag	rung	sil_labels	own_share	own_clusters	sil_own	pick	pick_clusters	sil_carried
vp1.T_core	1	0.3460	0.4999	2	0.8608	16	143	-0.2124
vp1.T_core	2	0.4955	0.3610	4	0.8278	16	143	-0.0019
vp1.T_core	3	0.5672	0.3189	8	0.4970	16	143	0.1243
vp1.T_core	4	0.5946	0.3139	7	0.6979	16	143	0.1529
vp1.T_core	6	0.6493	0.2938	9	0.7303	16	143	0.2615
vp1.T_core	8	0.5942	0.1109	58	0.5163	16	143	0.3266
vp1.T_core	11	0.5998	0.1081	80	0.5524	16	143	0.3500
vp1.T_core	16	0.5856	0.0754	143	0.4469	16	143	0.4469
vp1.T_core	23	0.5841	0.1061	87	0.4855	16	143	0.4432
vp1.T_core	32	0.5958	0.1052	111	0.4471	16	143	0.4242
vp1.T_core	45	0.6381	0.0658	250	0.4067	16	143	0.4255
vp1.T_core	64	0.6061	0.0567	306	0.3187	16	143	0.4005
vp1.T_core	91	0.5734	0.0524	346	0.3487	16	143	0.3559
vp1.T_core	128	0.5461	0.0523	357	0.3213	16	143	0.3365
vp1.T_core	181	0.5213	0.0512	409	0.2447	16	143	0.3181
vp1.T_core	243	0.5017	0.0512	401	0.2486	16	143	0.3046
