# vp1.T_strat: 3745 labelled spectra, 39 label classes, 243 axes available, pick 23 (158 clusters carried)
tag	rung	sil_labels	own_share	own_clusters	sil_own	pick	pick_clusters	sil_carried
vp1.T_strat	1	0.3505	-	-	-	23	158	-0.4338
vp1.T_strat	2	0.5678	0.3534	6	0.7085	23	158	-0.0575
vp1.T_strat	3	0.6619	0.3160	6	0.8250	23	158	0.0964
vp1.T_strat	4	0.6931	0.3139	6	0.7892	23	158	0.1572
vp1.T_strat	6	0.5465	0.1894	12	0.6931	23	158	0.3102
vp1.T_strat	8	0.5757	0.1728	15	0.6662	23	158	0.3444
vp1.T_strat	11	0.5530	0.1465	23	0.6280	23	158	0.4328
vp1.T_strat	16	0.4867	0.0642	123	0.5674	23	158	0.4822
vp1.T_strat	23	0.4824	0.0618	158	0.4949	23	158	0.4949
vp1.T_strat	32	0.4786	0.0686	104	0.6403	23	158	0.4999
vp1.T_strat	45	0.4739	0.0627	166	0.5110	23	158	0.4899
vp1.T_strat	64	0.5304	0.0650	156	0.5365	23	158	0.4804
vp1.T_strat	91	0.4998	0.0598	186	0.5098	23	158	0.4738
vp1.T_strat	128	0.4660	0.0543	219	0.4538	23	158	0.4489
vp1.T_strat	181	0.4382	0.0425	275	0.4192	23	158	0.3983
vp1.T_strat	243	0.4247	0.2661	89	0.3025	23	158	0.3657
