# vp1s300: 300 labelled spectra, 24 label classes, 67 axes available, pick 16 (30 clusters carried)
tag	rung	sil_labels	own_share	own_clusters	sil_own	pick	pick_clusters	sil_carried
vp1s300	1	0.3080	-	-	-	16	30	-0.1081
vp1s300	2	0.5138	0.3842	4	0.6764	16	30	0.1010
vp1s300	3	0.5785	0.3296	5	0.7431	16	30	0.1675
vp1s300	4	0.6123	0.3055	6	0.7978	16	30	0.3457
vp1s300	6	0.4467	0.1197	18	0.5725	16	30	0.4389
vp1s300	8	0.4472	-	-	-	16	30	0.5102
vp1s300	11	0.4181	0.3933	10	0.5395	16	30	0.5365
vp1s300	16	0.4196	0.1415	30	0.5729	16	30	0.5729
vp1s300	23	0.3385	0.0922	44	0.6217	16	30	0.5717
vp1s300	32	0.2469	0.4166	26	0.3329	16	30	0.4608
vp1s300	45	0.2040	-	-	-	16	30	0.3934
vp1s300	64	0.1858	0.4050	29	0.3075	16	30	0.3534
vp1s300	67	0.1852	0.4044	29	0.3064	16	30	0.3515
