# vp2.T_rand: 3021 labelled spectra, 36 label classes, 219 axes available, pick 16 (124 clusters carried)
tag	rung	sil_labels	own_share	own_clusters	sil_own	pick	pick_clusters	sil_carried
vp2.T_rand	1	0.2084	0.5000	2	0.9189	16	124	-0.2542
vp2.T_rand	2	0.5427	0.4099	4	0.6789	16	124	0.1041
vp2.T_rand	3	0.6380	0.3303	8	0.6208	16	124	0.1859
vp2.T_rand	4	0.6856	0.3135	8	0.7151	16	124	0.2731
vp2.T_rand	6	0.6897	0.3017	16	0.6022	16	124	0.3010
vp2.T_rand	8	0.6818	0.3009	15	0.7517	16	124	0.3280
vp2.T_rand	11	0.6860	0.2884	23	0.7430	16	124	0.3833
vp2.T_rand	16	0.5354	0.1048	124	0.5278	16	124	0.5278
vp2.T_rand	23	0.4989	0.1596	68	0.5602	16	124	0.5326
vp2.T_rand	32	0.4267	0.0969	152	0.4928	16	124	0.5039
vp2.T_rand	45	0.3669	0.0616	220	0.4684	16	124	0.4328
vp2.T_rand	64	0.3235	0.0609	206	0.4509	16	124	0.3835
vp2.T_rand	91	0.2877	0.0338	355	0.3180	16	124	0.3097
vp2.T_rand	128	0.2705	0.2625	91	0.2957	16	124	0.2691
vp2.T_rand	181	0.2612	0.2606	94	0.2570	16	124	0.2500
vp2.T_rand	219	0.2617	0.2623	88	0.2579	16	124	0.2429
