# vp1.T_rand: 3745 labelled spectra, 243 axes available
tag	rung	valley_share	clusters	ari_next	hom_next	comp_next	ari_next2	ari_labels	hom_labels	comp_labels
vp1.T_rand	1	none	-	-	-	-	-	-	-	-
vp1.T_rand	2	0.4028	3	0.385	1.000	0.416	0.371	0.698	0.473	0.962
vp1.T_rand	4	0.1825	25	0.814	0.820	0.817	0.449	0.539	0.797	0.673
vp1.T_rand	8	0.1623	18	0.484	0.977	0.647	0.565	0.551	0.846	0.713
vp1.T_rand	16	0.0639	97	0.789	0.888	0.916	0.659	0.236	0.984	0.549
vp1.T_rand	32	0.0627	107	0.720	0.973	0.825	0.466	0.285	0.988	0.569
vp1.T_rand	64	0.0433	219	0.656	0.981	0.845	0.204	0.188	0.999	0.489
vp1.T_rand	128	0.0273	378	0.109	0.480	0.968	-	0.100	1.000	0.421
vp1.T_rand	243	0.3078	53	-	-	-	-	0.909	0.916	0.778
# vp1.T_strat: 3745 labelled spectra, 243 axes available
tag	rung	valley_share	clusters	ari_next	hom_next	comp_next	ari_next2	ari_labels	hom_labels	comp_labels
vp1.T_strat	1	none	-	-	-	-	-	-	-	-
vp1.T_strat	2	0.3534	6	0.907	0.973	0.869	0.528	0.797	0.586	0.942
vp1.T_strat	4	0.3139	6	0.591	0.993	0.644	0.252	0.888	0.676	0.969
vp1.T_strat	8	0.1728	15	0.509	0.985	0.606	0.523	0.636	0.839	0.780
vp1.T_strat	16	0.0642	123	0.925	0.913	0.956	0.929	0.299	0.994	0.569
vp1.T_strat	32	0.0686	104	0.936	0.982	0.917	0.779	0.311	0.998	0.598
vp1.T_strat	64	0.0650	156	0.805	0.983	0.874	0.376	0.290	1.000	0.560
vp1.T_strat	128	0.0543	219	0.261	0.647	0.929	-	0.212	1.000	0.498
vp1.T_strat	243	0.2661	89	-	-	-	-	0.682	0.983	0.702
# vp1.T_core: 3745 labelled spectra, 243 axes available
tag	rung	valley_share	clusters	ari_next	hom_next	comp_next	ari_next2	ari_labels	hom_labels	comp_labels
vp1.T_core	1	0.4999	2	0.702	1.000	0.586	0.623	0.539	0.345	0.991
vp1.T_core	2	0.3610	4	0.910	0.997	0.842	0.363	0.800	0.571	0.962
vp1.T_core	4	0.3139	7	0.419	0.992	0.484	0.275	0.885	0.672	0.955
vp1.T_core	8	0.1109	58	0.747	0.972	0.805	0.593	0.478	0.923	0.640
vp1.T_core	16	0.0754	143	0.728	0.856	0.928	0.812	0.326	0.997	0.573
vp1.T_core	32	0.1052	111	0.611	0.944	0.750	0.568	0.357	0.999	0.622
vp1.T_core	64	0.0567	306	0.882	0.946	0.909	0.792	0.242	1.000	0.495
vp1.T_core	128	0.0523	357	0.819	0.954	0.918	-	0.223	1.000	0.476
vp1.T_core	243	0.0512	401	-	-	-	-	0.186	1.000	0.458
# rdrp.T_rand: 3228 labelled spectra, 199 axes available
tag	rung	valley_share	clusters	ari_next	hom_next	comp_next	ari_next2	ari_labels	hom_labels	comp_labels
rdrp.T_rand	1	0.3027	5	0.716	0.770	0.781	0.450	0.493	0.509	0.851
rdrp.T_rand	2	0.3646	4	0.498	0.972	0.519	0.515	0.654	0.559	0.947
rdrp.T_rand	4	0.1144	26	0.878	0.895	0.882	0.816	0.733	0.875	0.792
rdrp.T_rand	8	0.1157	31	0.928	0.967	0.890	0.697	0.774	0.917	0.817
rdrp.T_rand	16	0.1013	51	0.753	0.974	0.848	0.742	0.730	0.947	0.776
rdrp.T_rand	32	0.0762	85	0.912	0.946	0.925	0.740	0.540	0.971	0.693
rdrp.T_rand	64	0.0749	95	0.760	0.982	0.849	0.777	0.542	0.964	0.673
rdrp.T_rand	128	0.0620	156	0.881	0.962	0.945	-	0.379	0.984	0.593
