# vp1.T_rand: 3745 labelled spectra, 1000 queries, 243 axes available
tag	rung	intrinsic_dimension	partition	valley_share	clusters	singletons	zero_volume	points_counted	median_Rc_over_Rall	log_rel_density_axes	log_rel_density_id
vp1.T_rand	1	0.99	labels	-	39	4	0	3741	0.107	0.50	0.47
vp1.T_rand	1	0.99	valley	none	-	-	-	-	-	-	-
vp1.T_rand	2	1.98	labels	-	39	4	0	3741	0.125	2.50	2.45
vp1.T_rand	2	1.98	valley	0.4028	3	0	0	3745	0.121	2.96	2.92
vp1.T_rand	4	3.55	labels	-	39	4	0	3741	0.150	5.69	4.82
vp1.T_rand	4	3.55	valley	0.1825	25	1	0	3744	0.069	8.15	6.96
vp1.T_rand	8	3.91	labels	-	39	4	0	3741	0.454	7.54	2.68
vp1.T_rand	8	3.91	valley	0.1623	18	0	0	3745	0.122	13.80	5.55
vp1.T_rand	16	3.81	labels	-	39	4	0	3741	0.501	13.99	1.82
vp1.T_rand	16	3.81	valley	0.0639	97	10	0	3735	0.076	37.52	6.22
vp1.T_rand	32	3.70	labels	-	39	4	0	3741	0.532	23.46	0.96
vp1.T_rand	32	3.70	valley	0.0627	107	16	0	3729	0.112	65.25	4.50
vp1.T_rand	64	3.62	labels	-	39	4	0	3741	0.561	36.78	0.21
vp1.T_rand	64	3.62	valley	0.0433	219	51	0	3694	0.130	133.95	3.80
vp1.T_rand	128	3.45	labels	-	39	4	0	3741	0.608	65.58	-0.16
vp1.T_rand	128	3.45	valley	0.0273	378	131	0	3614	0.158	246.18	2.17
vp1.T_rand	243	3.37	labels	-	39	4	0	3741	0.627	116.98	-0.33
vp1.T_rand	243	3.37	valley	0.3078	53	7	0	3738	0.621	163.20	-0.03
# vp1.T_strat: 3745 labelled spectra, 1000 queries, 243 axes available
tag	rung	intrinsic_dimension	partition	valley_share	clusters	singletons	zero_volume	points_counted	median_Rc_over_Rall	log_rel_density_axes	log_rel_density_id
vp1.T_strat	1	1.03	labels	-	39	4	0	3741	0.081	0.50	0.57
vp1.T_strat	1	1.03	valley	none	-	-	-	-	-	-	-
vp1.T_strat	2	1.99	labels	-	39	4	0	3741	0.136	2.48	2.46
vp1.T_strat	2	1.99	valley	0.3534	6	0	0	3745	0.125	3.20	3.18
vp1.T_strat	4	3.46	labels	-	39	4	0	3741	0.122	6.36	5.23
vp1.T_strat	4	3.46	valley	0.3139	6	0	0	3745	0.119	6.71	5.61
vp1.T_strat	8	3.97	labels	-	39	4	0	3741	0.384	8.28	3.11
vp1.T_strat	8	3.97	valley	0.1728	15	0	0	3745	0.148	13.35	5.55
vp1.T_strat	16	3.87	labels	-	39	4	0	3741	0.523	13.97	1.88
vp1.T_strat	16	3.87	valley	0.0642	123	22	0	3723	0.076	37.79	6.53
vp1.T_strat	32	3.75	labels	-	39	4	0	3741	0.530	23.42	1.00
vp1.T_strat	32	3.75	valley	0.0686	104	14	0	3731	0.120	66.06	4.83
vp1.T_strat	64	3.60	labels	-	39	4	0	3741	0.534	42.12	0.50
vp1.T_strat	64	3.60	valley	0.0650	156	39	0	3706	0.138	127.39	3.87
vp1.T_strat	128	3.51	labels	-	39	4	0	3741	0.579	70.17	-0.00
vp1.T_strat	128	3.51	valley	0.0543	219	61	0	3684	0.167	228.13	2.44
vp1.T_strat	243	3.53	labels	-	39	4	0	3741	0.631	119.47	-0.22
vp1.T_strat	243	3.53	valley	0.2661	89	20	0	3725	0.512	198.99	0.18
# vp1.T_core: 3745 labelled spectra, 1000 queries, 243 axes available
tag	rung	intrinsic_dimension	partition	valley_share	clusters	singletons	zero_volume	points_counted	median_Rc_over_Rall	log_rel_density_axes	log_rel_density_id
vp1.T_core	1	1.02	labels	-	39	4	0	3741	0.101	0.12	0.15
vp1.T_core	1	1.02	valley	0.4999	2	0	0	3745	0.189	0.78	0.81
vp1.T_core	2	1.95	labels	-	39	4	0	3741	0.228	1.80	1.70
vp1.T_core	2	1.95	valley	0.3610	4	0	0	3745	0.173	2.28	2.19
vp1.T_core	4	3.43	labels	-	39	4	0	3741	0.203	4.85	3.88
vp1.T_core	4	3.43	valley	0.3139	7	0	0	3745	0.202	5.07	4.15
vp1.T_core	8	3.71	labels	-	39	4	0	3741	0.272	8.80	3.03
vp1.T_core	8	3.71	valley	0.1109	58	3	0	3742	0.080	17.12	6.41
vp1.T_core	16	3.78	labels	-	39	4	0	3741	0.323	16.39	2.36
vp1.T_core	16	3.78	valley	0.0754	143	22	0	3723	0.087	36.36	5.97
vp1.T_core	32	3.68	labels	-	39	4	0	3741	0.361	31.06	1.82
vp1.T_core	32	3.68	valley	0.1052	111	15	0	3730	0.146	59.83	4.07
vp1.T_core	64	3.50	labels	-	39	4	0	3741	0.402	55.35	1.16
vp1.T_core	64	3.50	valley	0.0567	306	117	0	3628	0.131	128.46	3.36
vp1.T_core	128	3.40	labels	-	39	4	0	3741	0.463	95.87	0.62
vp1.T_core	128	3.40	valley	0.0523	357	149	0	3596	0.185	218.99	1.92
vp1.T_core	243	3.58	labels	-	39	4	0	3741	0.514	160.75	0.41
vp1.T_core	243	3.58	valley	0.0512	401	185	0	3560	0.237	359.45	1.21
# rdrp.T_rand: 3228 labelled spectra, 1000 queries, 199 axes available
tag	rung	intrinsic_dimension	partition	valley_share	clusters	singletons	zero_volume	points_counted	median_Rc_over_Rall	log_rel_density_axes	log_rel_density_id
rdrp.T_rand	1	0.98	labels	-	54	6	0	3222	0.093	0.12	0.07
rdrp.T_rand	1	0.98	valley	0.3027	5	0	0	3228	0.105	0.73	0.69
rdrp.T_rand	2	2.04	labels	-	54	6	0	3222	0.135	2.05	2.13
rdrp.T_rand	2	2.04	valley	0.3646	4	0	0	3228	0.182	1.72	1.78
rdrp.T_rand	4	3.31	labels	-	54	6	0	3222	0.181	5.79	4.38
rdrp.T_rand	4	3.31	valley	0.1144	26	2	0	3226	0.074	7.99	6.16
rdrp.T_rand	8	3.83	labels	-	54	6	0	3222	0.179	11.01	4.05
rdrp.T_rand	8	3.83	valley	0.1157	31	2	0	3226	0.090	15.73	6.15
rdrp.T_rand	16	3.77	labels	-	54	6	0	3222	0.255	18.11	2.49
rdrp.T_rand	16	3.77	valley	0.1013	51	8	0	3220	0.100	32.78	5.55
rdrp.T_rand	32	3.57	labels	-	54	6	0	3222	0.436	26.80	0.92
rdrp.T_rand	32	3.57	valley	0.0762	85	15	0	3213	0.135	60.11	3.81
rdrp.T_rand	64	3.45	labels	-	54	6	0	3222	0.499	45.25	0.23
rdrp.T_rand	64	3.45	valley	0.0749	95	14	0	3214	0.223	99.40	2.20
rdrp.T_rand	128	3.19	labels	-	54	6	0	3222	0.546	79.79	-0.28
rdrp.T_rand	128	3.19	valley	0.0620	156	30	0	3198	0.257	177.96	0.69
rdrp.T_rand	199	3.18	labels	-	54	6	0	3222	0.560	118.55	-0.40
rdrp.T_rand	199	3.18	valley	0.0604	186	42	0	3186	0.288	258.50	0.30
# rdrp.T_strat: 3228 labelled spectra, 1000 queries, 199 axes available
tag	rung	intrinsic_dimension	partition	valley_share	clusters	singletons	zero_volume	points_counted	median_Rc_over_Rall	log_rel_density_axes	log_rel_density_id
rdrp.T_strat	1	1.00	labels	-	54	6	0	3222	0.080	0.28	0.28
rdrp.T_strat	1	1.00	valley	0.2583	10	0	0	3228	0.062	1.04	1.03
rdrp.T_strat	2	1.95	labels	-	54	6	0	3222	0.113	2.31	2.19
rdrp.T_strat	2	1.95	valley	0.2206	8	0	0	3228	0.099	3.00	2.89
rdrp.T_strat	4	3.23	labels	-	54	6	0	3222	0.105	6.52	4.80
rdrp.T_strat	4	3.23	valley	0.1619	18	3	0	3225	0.094	7.44	5.59
rdrp.T_strat	8	3.65	labels	-	54	6	0	3222	0.175	12.40	4.40
rdrp.T_strat	8	3.65	valley	0.1526	17	1	0	3227	0.115	13.74	5.06
rdrp.T_strat	16	3.61	labels	-	54	6	0	3222	0.331	17.46	2.13
rdrp.T_strat	16	3.61	valley	0.1122	35	5	0	3223	0.142	28.84	4.52
rdrp.T_strat	32	3.63	labels	-	54	6	0	3222	0.328	31.88	1.56
rdrp.T_strat	32	3.63	valley	0.1067	66	11	0	3217	0.157	58.18	4.10
rdrp.T_strat	64	3.49	labels	-	54	6	0	3222	0.435	53.30	0.70
rdrp.T_strat	64	3.49	valley	0.0711	158	54	0	3174	0.141	123.92	3.57
rdrp.T_strat	128	3.35	labels	-	54	6	0	3222	0.508	87.43	0.02
rdrp.T_strat	128	3.35	valley	0.0647	180	52	0	3176	0.233	200.17	1.69
rdrp.T_strat	199	3.24	labels	-	54	6	0	3222	0.546	126.23	-0.23
rdrp.T_strat	199	3.24	valley	0.0533	244	75	0	3153	0.229	304.03	0.77
# vp2.T_rand: 3021 labelled spectra, 1000 queries, 219 axes available
tag	rung	intrinsic_dimension	partition	valley_share	clusters	singletons	zero_volume	points_counted	median_Rc_over_Rall	log_rel_density_axes	log_rel_density_id
vp2.T_rand	1	0.96	labels	-	36	3	0	3018	0.123	0.70	0.60
vp2.T_rand	1	0.96	valley	0.5000	2	0	0	3021	0.166	1.20	1.13
vp2.T_rand	2	2.00	labels	-	36	3	0	3018	0.118	2.85	2.85
vp2.T_rand	2	2.00	valley	0.4099	4	0	0	3021	0.114	2.50	2.50
vp2.T_rand	4	3.41	labels	-	36	3	0	3018	0.101	6.49	5.26
vp2.T_rand	4	3.41	valley	0.3135	8	0	0	3021	0.099	6.61	5.43
vp2.T_rand	8	4.12	labels	-	36	3	0	3018	0.100	13.47	6.00
vp2.T_rand	8	4.12	valley	0.3009	15	0	0	3021	0.098	14.40	6.60
vp2.T_rand	16	4.15	labels	-	36	3	0	3018	0.394	16.59	2.86
vp2.T_rand	16	4.15	valley	0.1048	124	31	0	2990	0.090	36.74	7.27
vp2.T_rand	32	4.11	labels	-	36	3	0	3018	0.407	25.03	1.52
vp2.T_rand	32	4.11	valley	0.0969	152	43	0	2978	0.107	69.46	6.05
vp2.T_rand	64	4.06	labels	-	36	3	0	3018	0.482	39.70	0.69
vp2.T_rand	64	4.06	valley	0.0609	206	73	0	2948	0.144	120.24	4.14
vp2.T_rand	128	3.79	labels	-	36	3	0	3018	0.540	68.26	0.13
vp2.T_rand	128	3.79	valley	0.2625	91	13	0	3008	0.406	125.03	0.82
vp2.T_rand	219	3.76	labels	-	36	3	0	3018	0.569	108.30	-0.06
vp2.T_rand	219	3.76	valley	0.2623	88	13	0	3008	0.452	185.61	0.26
