# vp1.T_rand: 3745 labelled spectra, 243 axes available
tag	rung	partition	order	share	clusters	singletons	id	id_skipped	id_n8	id_n32	WT	base	L	dens_id	dens_id_nn	dens_id_ge5	dens_id_n32	dens_id_n32_nn
vp1.T_rand	1	labels	-	-	39	4	0.99	0	0.96	0.98	0.013	-1.981	-2.484	0.47	0.47	0.48	0.45	0.45
vp1.T_rand	2	labels	-	-	39	4	1.98	0	2.00	1.84	0.028	-1.981	-2.240	2.45	2.45	2.46	2.15	2.15
vp1.T_rand	2	valley	index	0.4028	3	0	1.98	0	2.00	1.84	0.023	-0.978	-1.969	2.92	2.92	2.92	2.65	2.65
vp1.T_rand	2	valley	shuf1	0.4028	3	0	1.98	0	2.00	1.84	0.023	-0.978	-1.969	2.92	2.92	2.92	2.65	2.65
vp1.T_rand	2	valley	shuf2	0.4028	4	0	1.98	0	2.00	1.84	0.022	-1.014	-1.985	2.91	2.91	2.91	2.65	2.65
vp1.T_rand	2	valley	shuf3	0.4028	3	0	1.98	0	2.00	1.84	0.023	-0.978	-1.969	2.92	2.92	2.92	2.65	2.65
vp1.T_rand	4	labels	-	-	39	4	3.55	0	2.97	2.57	0.034	-1.981	-1.919	4.82	4.82	4.82	2.94	2.94
vp1.T_rand	4	valley	index	0.1825	25	1	3.55	0	2.97	2.57	0.006	-2.351	-2.625	6.96	6.95	6.96	4.39	4.38
vp1.T_rand	4	valley	shuf1	0.1825	23	1	3.55	0	2.97	2.57	0.005	-2.409	-2.685	7.11	7.11	7.12	4.48	4.48
vp1.T_rand	4	valley	shuf2	0.1825	24	1	3.55	0	2.97	2.57	0.005	-2.378	-2.669	7.08	7.08	7.09	4.47	4.47
vp1.T_rand	4	valley	shuf3	0.1825	22	1	3.55	0	2.97	2.57	0.005	-2.372	-2.685	7.15	7.14	7.15	4.52	4.52
vp1.T_rand	8	labels	-	-	39	4	3.91	0	3.49	2.71	0.153	-1.981	-1.190	2.68	2.68	2.67	1.25	1.25
vp1.T_rand	8	valley	index	0.1623	18	0	3.91	0	3.49	2.71	0.021	-2.359	-2.020	5.55	5.55	5.55	3.12	3.12
vp1.T_rand	8	valley	shuf1	0.1623	17	1	3.91	0	3.49	2.71	0.024	-2.295	-1.950	5.34	5.34	5.34	3.00	3.00
vp1.T_rand	8	valley	shuf2	0.1623	16	0	3.91	0	3.49	2.71	0.022	-2.326	-2.006	5.53	5.53	5.53	3.12	3.12
vp1.T_rand	8	valley	shuf3	0.1623	18	0	3.91	0	3.49	2.71	0.025	-2.274	-1.888	5.12	5.12	5.12	2.85	2.85
vp1.T_rand	16	labels	-	-	39	4	3.81	0	3.46	2.74	0.210	-1.981	-0.998	1.82	1.82	1.81	0.75	0.75
vp1.T_rand	16	valley	index	0.0639	97	10	3.81	0	3.46	2.74	0.007	-3.549	-2.567	6.22	6.20	6.24	3.48	3.46
vp1.T_rand	16	valley	shuf1	0.0639	91	9	3.81	0	3.46	2.74	0.007	-3.420	-2.541	6.25	6.24	6.28	3.54	3.52
vp1.T_rand	16	valley	shuf2	0.0639	93	8	3.81	0	3.46	2.74	0.007	-3.474	-2.563	6.28	6.26	6.33	3.54	3.53
vp1.T_rand	16	valley	shuf3	0.0639	90	10	3.81	0	3.46	2.74	0.007	-3.407	-2.541	6.26	6.25	6.28	3.55	3.54
vp1.T_rand	32	labels	-	-	39	4	3.70	0	3.35	2.72	0.266	-1.981	-0.795	0.96	0.96	0.95	0.18	0.18
vp1.T_rand	32	valley	index	0.0627	107	16	3.70	0	3.35	2.72	0.016	-3.428	-2.146	4.50	4.48	4.55	2.40	2.38
vp1.T_rand	32	valley	shuf1	0.0627	108	17	3.70	0	3.35	2.72	0.014	-3.414	-2.219	4.79	4.76	4.82	2.61	2.59
vp1.T_rand	32	valley	shuf2	0.0627	106	13	3.70	0	3.35	2.72	0.014	-3.425	-2.226	4.80	4.77	4.84	2.62	2.60
vp1.T_rand	32	valley	shuf3	0.0627	104	13	3.70	0	3.35	2.72	0.016	-3.389	-2.156	4.58	4.55	4.60	2.47	2.44
vp1.T_rand	64	labels	-	-	39	4	3.62	0	3.16	2.69	0.339	-1.981	-0.606	0.21	0.21	0.21	-0.35	-0.36
vp1.T_rand	64	valley	index	0.0433	219	51	3.62	0	3.16	2.69	0.015	-4.007	-2.156	3.80	3.71	3.90	1.79	1.71
vp1.T_rand	64	valley	shuf1	0.0433	209	53	3.62	0	3.16	2.69	0.016	-3.948	-2.138	3.79	3.71	3.87	1.80	1.72
vp1.T_rand	64	valley	shuf2	0.0433	218	55	3.62	0	3.16	2.69	0.015	-4.013	-2.159	3.80	3.72	3.89	1.79	1.71
vp1.T_rand	64	valley	shuf3	0.0433	216	55	3.62	0	3.16	2.69	0.016	-4.005	-2.151	3.78	3.70	3.89	1.78	1.70
vp1.T_rand	128	labels	-	-	39	4	3.45	0	3.07	2.80	0.381	-1.981	-0.528	-0.16	-0.16	-0.16	-0.50	-0.51
vp1.T_rand	128	valley	index	0.0273	378	131	3.45	0	3.07	2.80	0.022	-4.595	-1.959	2.17	1.99	2.30	0.89	0.72
vp1.T_rand	128	valley	shuf1	0.0273	375	129	3.45	0	3.07	2.80	0.022	-4.598	-1.975	2.22	2.04	2.35	0.93	0.76
vp1.T_rand	128	valley	shuf2	0.0273	378	125	3.45	0	3.07	2.80	0.021	-4.627	-1.987	2.23	2.05	2.36	0.93	0.77
vp1.T_rand	128	valley	shuf3	0.0273	369	125	3.45	0	3.07	2.80	0.021	-4.573	-1.981	2.26	2.09	2.39	0.97	0.80
vp1.T_rand	243	labels	-	-	39	4	3.37	0	3.24	3.16	0.403	-1.981	-0.490	-0.33	-0.34	-0.33	-0.43	-0.44
vp1.T_rand	243	valley	index	0.3078	53	7	3.37	0	3.24	3.16	0.291	-2.329	-0.681	-0.03	-0.04	-0.03	-0.18	-0.19
vp1.T_rand	243	valley	shuf1	0.3078	48	4	3.37	0	3.24	3.16	0.321	-2.143	-0.616	-0.07	-0.07	-0.05	-0.20	-0.20
