tag	rung	share	clusters	homogeneity	completeness
vp1.T_rand	1	none	-	-	-
vp1.T_rand	2	0.4028	3	0.473	0.962
vp1.T_rand	4	0.1825	25	0.797	0.673
vp1.T_rand	8	0.1623	18	0.846	0.713
vp1.T_rand	16	0.0639	97	0.984	0.549
vp1.T_rand	32	0.0627	107	0.988	0.569
vp1.T_rand	64	0.0433	219	0.999	0.489
vp1.T_rand	128	0.0273	378	1.000	0.421
vp1.T_rand	243	0.3078	53	0.916	0.778
tag	rung	share	clusters	homogeneity	completeness
vp1.T_strat	1	none	-	-	-
vp1.T_strat	2	0.3534	6	0.586	0.942
vp1.T_strat	4	0.3139	6	0.676	0.969
vp1.T_strat	8	0.1728	15	0.839	0.780
vp1.T_strat	16	0.0642	123	0.994	0.569
vp1.T_strat	32	0.0686	104	0.998	0.598
vp1.T_strat	64	0.0650	156	1.000	0.560
vp1.T_strat	128	0.0543	219	1.000	0.498
vp1.T_strat	243	0.2661	89	0.983	0.702
tag	rung	share	clusters	homogeneity	completeness
vp1.T_core	1	0.4999	2	0.345	0.991
vp1.T_core	2	0.3610	4	0.571	0.962
vp1.T_core	4	0.3139	7	0.672	0.955
vp1.T_core	8	0.1109	58	0.923	0.640
vp1.T_core	16	0.0754	143	0.997	0.573
vp1.T_core	32	0.1052	111	0.999	0.622
vp1.T_core	64	0.0567	306	1.000	0.495
vp1.T_core	128	0.0523	357	1.000	0.476
vp1.T_core	243	0.0512	401	1.000	0.458
tag	rung	share	clusters	homogeneity	completeness
rdrp.T_rand	1	0.3027	5	0.509	0.851
rdrp.T_rand	2	0.3646	4	0.559	0.947
rdrp.T_rand	4	0.1144	26	0.875	0.792
rdrp.T_rand	8	0.1157	31	0.917	0.817
rdrp.T_rand	16	0.1013	51	0.947	0.776
rdrp.T_rand	32	0.0762	85	0.971	0.693
rdrp.T_rand	64	0.0749	95	0.964	0.673
rdrp.T_rand	128	0.0620	156	0.984	0.593
rdrp.T_rand	199	0.0604	186	0.993	0.588
tag	rung	share	clusters	homogeneity	completeness
rdrp.T_strat	1	0.2583	10	0.592	0.758
rdrp.T_strat	2	0.2206	8	0.658	0.902
rdrp.T_strat	4	0.1619	18	0.811	0.900
rdrp.T_strat	8	0.1526	17	0.886	0.925
rdrp.T_strat	16	0.1122	35	0.916	0.834
rdrp.T_strat	32	0.1067	66	0.972	0.798
rdrp.T_strat	64	0.0711	158	0.997	0.677
rdrp.T_strat	128	0.0647	180	0.997	0.628
rdrp.T_strat	199	0.0533	244	0.998	0.537
tag	rung	share	clusters	homogeneity	completeness
vp2.T_rand	1	0.5000	2	0.353	0.996
vp2.T_rand	2	0.4099	4	0.548	0.957
vp2.T_rand	4	0.3135	8	0.715	0.952
vp2.T_rand	8	0.3009	15	0.799	0.925
vp2.T_rand	16	0.1048	124	0.997	0.627
vp2.T_rand	32	0.0969	152	1.000	0.581
vp2.T_rand	64	0.0609	206	1.000	0.512
vp2.T_rand	128	0.2625	91	0.939	0.614
vp2.T_rand	219	0.2623	88	0.955	0.623
