corpus	arm	seed	round	axes	clusters	homogeneity	completeness
rdrp	fixed16	17	1	16	29	0.9142	0.9331
rdrp	fixed16	17	2	16	26	0.9136	0.8696
rdrp	fixed16	17	3	16	49	0.9551	0.8120
rdrp	fixed16	17	4	16	18	0.8868	0.8718
rdrp	fixed16	17	5	16	27	0.8976	0.7961
rdrp	fixed16	17	6	16	22	0.9040	0.8539
rdrp	fixed16	17	7	16	39	0.9291	0.7960
rdrp	fixed16	17	8	16	50	0.9535	0.7946
rdrp	fixed16	18	1	16	21	0.9113	0.9358
rdrp	fixed16	18	2	16	22	0.8956	0.8332
rdrp	fixed16	18	3	16	31	0.9101	0.8365
rdrp	fixed16	18	4	16	25	0.8847	0.8467
rdrp	fixed16	18	5	16	22	0.8569	0.8484
rdrp	fixed16	18	6	16	27	0.8945	0.8110
rdrp	fixed16	18	7	16	36	0.9045	0.8355
rdrp	fixed16	18	8	16	32	0.9188	0.8380
rdrp	fixed16	19	1	16	32	0.8910	0.9208
rdrp	fixed16	19	2	16	30	0.9006	0.8065
rdrp	fixed16	19	3	16	35	0.9265	0.8347
rdrp	fixed16	19	4	16	37	0.9445	0.8196
rdrp	fixed16	19	5	16	33	0.9169	0.8126
rdrp	fixed16	19	6	16	35	0.9122	0.8228
rdrp	fixed16	19	7	16	35	0.9299	0.8184
rdrp	fixed16	19	8	16	25	0.8797	0.8272
rdrp	fixed32	17	1	32	52	0.9567	0.8396
rdrp	fixed32	17	2	32	45	0.9480	0.8332
rdrp	fixed32	17	3	32	35	0.9152	0.8045
rdrp	fixed32	17	4	32	44	0.9224	0.7938
rdrp	fixed32	17	5	32	42	0.9366	0.7957
rdrp	fixed32	17	6	32	36	0.9270	0.8223
rdrp	fixed32	17	7	32	54	0.9556	0.7839
rdrp	fixed32	17	8	32	50	0.9524	0.7687
rdrp	fixed32	18	1	32	40	0.9283	0.8493
rdrp	fixed32	18	2	32	34	0.9228	0.8103
rdrp	fixed32	18	3	32	45	0.9453	0.7887
rdrp	fixed32	18	4	32	31	0.9099	0.8159
rdrp	fixed32	18	5	32	36	0.9281	0.8079
rdrp	fixed32	18	6	32	31	0.9074	0.8249
rdrp	fixed32	18	7	32	41	0.9411	0.8020
rdrp	fixed32	18	8	32	45	0.9427	0.8164
rdrp	fixed32	19	1	32	41	0.9369	0.8068
rdrp	fixed32	19	2	32	46	0.9593	0.8166
rdrp	fixed32	19	3	32	48	0.9539	0.8156
rdrp	fixed32	19	4	32	77	0.9739	0.7394
rdrp	fixed32	19	5	32	38	0.9392	0.8046
rdrp	fixed32	19	6	32	33	0.9289	0.8043
rdrp	fixed32	19	7	32	35	0.9348	0.8076
rdrp	fixed32	19	8	32	40	0.9415	0.7764
rdrp	today	17	1	21	33	0.9268	0.9309
rdrp	today	17	2	23	35	0.9276	0.8384
rdrp	today	17	3	19	30	0.9061	0.8278
rdrp	today	17	4	18	31	0.9247	0.8548
rdrp	today	17	5	19	24	0.9015	0.8375
rdrp	today	17	6	17	29	0.8789	0.7912
rdrp	today	17	7	18	41	0.9315	0.7886
rdrp	today	17	8	20	41	0.9366	0.8273
rdrp	today	18	1	24	32	0.9284	0.9151
rdrp	today	18	2	21	44	0.9428	0.8010
rdrp	today	18	3	20	52	0.9523	0.7960
rdrp	today	18	4	19	24	0.8835	0.8591
rdrp	today	18	5	20	35	0.9146	0.8045
rdrp	today	18	6	19	51	0.9484	0.7932
rdrp	today	18	7	19	40	0.9466	0.8349
rdrp	today	18	8	19	19	0.8776	0.8532
rdrp	today	19	1	23	38	0.9310	0.9117
rdrp	today	19	2	25	31	0.9292	0.8726
rdrp	today	19	3	23	29	0.9365	0.8561
rdrp	today	19	4	20	44	0.9170	0.8033
rdrp	today	19	5	20	30	0.9277	0.8379
rdrp	today	19	6	20	31	0.9247	0.8086
rdrp	today	19	7	18	28	0.8841	0.8527
rdrp	today	19	8	20	26	0.9111	0.8292
vp1	today	17	1	25	43	0.9780	0.7935
