corpus	seed	round	picked_rung	classes	resamples_modal_rung	resamples_agreeing	homogeneity	completeness
rdrp	17	1	4	6	4	50	0.6460	0.9539
rdrp	17	2	16	30	1	30	0.9105	0.8254
rdrp	17	3	4	9	4	50	0.8049	0.9753
rdrp	17	4	4	9	4	50	0.7947	0.9616
rdrp	17	5	2	6	2	50	0.7084	0.9592
rdrp	17	6	2	6	2	50	0.7062	0.9631
rdrp	17	7	4	9	4	50	0.8167	0.9799
rdrp	17	8	2	6	2	50	0.7049	0.9606
rdrp	18	1	2	6	2	50	0.6815	0.9541
rdrp	18	2	64	70	64	49	0.9630	0.7548
rdrp	18	3	16	32	16	25	0.9432	0.8436
rdrp	18	4	32	48	32	49	0.9585	0.8016
rdrp	18	5	2	3	2	50	0.4509	0.9814
rdrp	18	6	4	7	4	50	0.7343	0.9569
rdrp	18	7	2	5	2	50	0.6513	0.9542
rdrp	18	8	8	13	8	45	0.8596	0.8867
rdrp	19	1	8	9	8	37	0.7889	0.9868
rdrp	19	2	4	6	4	50	0.6629	0.9873
rdrp	19	3	2	3	2	44	0.4519	0.9838
rdrp	19	4	2	4	2	50	0.5518	0.9795
rdrp	19	5	2	5	2	50	0.6486	0.9506
rdrp	19	6	2	7	2	50	0.7471	0.9593
rdrp	19	7	4	11	4	50	0.8559	0.9772
rdrp	19	8	1	4	1	50	0.5492	0.9550
vp1	17	1	32	55	32	50	0.9710	0.7521
vp1	17	2	8	13	8	48	0.8132	0.8028
vp1	17	3	16	24	16	50	0.8446	0.6348
vp1	17	4	8	12	8	48	0.8021	0.7815
vp1	17	5	16	21	16	50	0.8218	0.7522
vp1	17	6	16	28	16	50	0.8630	0.7106
vp1	17	7	64	102	64	39	0.9837	0.5794
vp1	17	8	64	64	64	50	0.9501	0.6050
vp1	18	1	64	72	64	46	0.9704	0.6092
vp1	18	2	64	61	64	48	0.9316	0.5940
vp1	18	3	16	47	16	47	0.9562	0.6492
vp1	18	4	32	25	32	50	0.8899	0.6605
vp1	18	5	8	12	8	26	0.8255	0.7875
vp1	18	6	16	73	16	50	0.9835	0.6172
vp1	18	7	16	47	16	50	0.9746	0.6645
vp1	18	8	16	59	16	50	0.9789	0.6365
vp1	19	1	32	50	32	50	0.9590	0.7186
vp1	19	2	16	42	16	50	0.9537	0.7145
vp1	19	3	8	11	8	50	0.8161	0.7764
vp1	19	4	8	10	8	47	0.8040	0.7845
vp1	19	5	8	10	8	42	0.8035	0.7813
vp1	19	6	8	11	8	46	0.8095	0.7546
vp1	19	7	16	15	16	50	0.8074	0.6526
vp1	19	8	32	32	32	50	0.9035	0.6622
vp2	17	1	219	190	219	50	0.9909	0.4771
vp2	17	2	32	33	32	50	0.9368	0.7970
vp2	17	3	128	124	128	50	0.9828	0.5264
vp2	17	4	64	58	64	50	0.9673	0.6683
vp2	17	5	32	59	32	50	0.9680	0.6621
vp2	17	6	4	5	4	50	0.6684	0.9719
vp2	17	7	64	98	64	50	0.9827	0.5884
vp2	17	8	32	41	32	50	0.9564	0.7749
vp2	18	1	219	120	219	50	0.9811	0.5564
vp2	18	2	64	76	64	50	0.9729	0.5957
vp2	18	3	32	39	32	50	0.9538	0.7014
vp2	18	4	32	52	32	50	0.9800	0.7772
vp2	18	5	128	85	128	50	0.9692	0.5594
vp2	18	6	64	80	64	50	0.9683	0.5998
vp2	18	7	64	84	64	50	0.9836	0.5842
vp2	18	8	64	71	64	50	0.9571	0.5900
vp2	19	1	32	36	32	49	0.9490	0.7890
vp2	19	2	128	93	128	50	0.9851	0.5755
vp2	19	3	4	5	4	50	0.6684	0.9719
vp2	19	4	4	5	4	50	0.6685	0.9719
vp2	19	5	2	3	2	48	0.4735	0.9630
vp2	19	6	8	19	8	46	0.8691	0.9317
vp2	19	7	128	161	128	50	0.9908	0.5083
vp2	19	8	32	30	32	50	0.9420	0.7597
