corpus	seed	round	rung	score_at_most_half	kept
rdrp	17	1	1	1	4
rdrp	17	1	2	3	4
rdrp	17	1	4	4	4
rdrp	17	1	8	1	1
rdrp	17	1	16	1	1
rdrp	17	1	32	1	1
rdrp	17	1	64	3	3
rdrp	17	1	128	2	2
rdrp	17	1	199	3	3
rdrp	17	2	1	2	4
rdrp	17	2	2	1	1
rdrp	17	2	4	1	1
rdrp	17	2	8	2	2
rdrp	17	2	16	3	3
rdrp	17	2	32	1	1
rdrp	17	2	64	1	1
rdrp	17	2	128	1	1
rdrp	17	2	199	1	1
rdrp	17	3	1	2	4
rdrp	17	3	2	1	2
rdrp	17	3	4	4	6
rdrp	17	3	8	1	1
rdrp	17	3	16	1	2
rdrp	17	3	32	2	2
rdrp	17	3	64	2	2
rdrp	17	3	128	2	2
rdrp	17	3	199	2	2
rdrp	17	4	1	2	5
rdrp	17	4	2	3	4
rdrp	17	4	4	3	4
rdrp	17	4	8	2	2
rdrp	17	4	16	1	1
rdrp	17	4	32	1	1
rdrp	17	4	64	2	2
rdrp	17	4	128	2	2
rdrp	17	4	199	1	1
rdrp	17	5	1	2	5
rdrp	17	5	2	3	4
rdrp	17	5	4	2	3
rdrp	17	5	8	1	1
rdrp	17	5	16	1	1
rdrp	17	5	32	1	1
rdrp	17	5	64	2	2
rdrp	17	5	128	1	1
rdrp	17	5	199	1	1
rdrp	17	6	1	2	4
rdrp	17	6	2	3	4
rdrp	17	6	4	2	3
rdrp	17	6	8	3	3
rdrp	17	6	16	1	1
rdrp	17	6	32	1	1
rdrp	17	6	64	1	1
rdrp	17	6	128	2	2
rdrp	17	6	199	2	2
rdrp	17	7	1	2	3
rdrp	17	7	2	2	3
rdrp	17	7	4	3	4
rdrp	17	7	8	1	1
rdrp	17	7	16	1	1
rdrp	17	7	32	1	1
rdrp	17	7	64	1	1
rdrp	17	7	128	2	2
rdrp	17	7	199	1	1
rdrp	17	8	1	2	4
rdrp	17	8	2	3	4
rdrp	17	8	4	1	1
rdrp	17	8	8	1	1
rdrp	17	8	16	1	2
rdrp	17	8	32	1	1
rdrp	17	8	64	1	1
rdrp	17	8	128	2	2
rdrp	17	8	199	1	1
rdrp	18	1	1	1	4
rdrp	18	1	2	3	5
rdrp	18	1	4	2	3
rdrp	18	1	8	1	1
rdrp	18	1	16	1	1
rdrp	18	1	32	1	1
rdrp	18	1	64	1	1
rdrp	18	1	128	2	3
rdrp	18	1	199	3	3
rdrp	18	2	1	2	5
rdrp	18	2	2	2	2
rdrp	18	2	4	2	2
rdrp	18	2	8	1	1
rdrp	18	2	16	1	1
rdrp	18	2	32	1	1
rdrp	18	2	64	3	3
rdrp	18	2	128	2	2
rdrp	18	2	199	2	2
rdrp	18	3	1	0	3
rdrp	18	3	2	2	3
rdrp	18	3	4	1	1
rdrp	18	3	8	3	3
rdrp	18	3	16	3	3
rdrp	18	3	32	1	1
rdrp	18	3	64	2	2
rdrp	18	3	128	2	2
rdrp	18	3	199	2	2
rdrp	18	4	1	1	3
rdrp	18	4	2	1	1
rdrp	18	4	4	1	1
rdrp	18	4	8	1	1
rdrp	18	4	16	1	2
rdrp	18	4	32	3	3
rdrp	18	4	64	2	2
rdrp	18	4	128	2	2
rdrp	18	4	199	1	1
rdrp	18	5	1	2	5
rdrp	18	5	2	3	5
rdrp	18	5	4	1	1
rdrp	18	5	8	3	3
rdrp	18	5	16	1	1
rdrp	18	5	32	1	1
rdrp	18	5	64	2	2
rdrp	18	5	128	2	2
rdrp	18	5	199	2	2
rdrp	18	6	1	2	4
rdrp	18	6	2	3	4
rdrp	18	6	4	3	4
rdrp	18	6	8	1	1
rdrp	18	6	16	1	1
rdrp	18	6	32	1	1
rdrp	18	6	64	3	3
rdrp	18	6	128	3	3
rdrp	18	6	199	2	2
rdrp	18	7	1	2	4
rdrp	18	7	2	3	4
rdrp	18	7	4	1	2
rdrp	18	7	8	1	1
rdrp	18	7	16	1	1
rdrp	18	7	32	2	2
rdrp	18	7	64	2	3
rdrp	18	7	128	2	2
rdrp	18	7	199	2	2
rdrp	18	8	1	2	4
rdrp	18	8	2	2	3
rdrp	18	8	4	3	3
rdrp	18	8	8	3	3
rdrp	18	8	16	1	2
rdrp	18	8	32	3	3
rdrp	18	8	64	1	2
rdrp	18	8	128	1	2
rdrp	18	8	199	1	2
rdrp	19	1	1	1	4
rdrp	19	1	2	1	2
rdrp	19	1	4	1	2
rdrp	19	1	8	3	3
rdrp	19	1	16	1	1
rdrp	19	1	32	1	1
rdrp	19	1	64	3	3
rdrp	19	1	128	2	2
rdrp	19	1	199	2	2
rdrp	19	2	1	0	2
rdrp	19	2	2	1	1
rdrp	19	2	4	4	4
rdrp	19	2	8	1	1
rdrp	19	2	16	1	1
rdrp	19	2	32	1	2
rdrp	19	2	64	1	1
rdrp	19	2	128	2	2
rdrp	19	2	199	2	2
