corpus	seed	round	rung	share	z	usable
rdrp	17	1	1	0.2210	14.7	1
rdrp	17	1	1	0.5300	12.4	0
rdrp	17	1	1	0.6690	16.8	0
rdrp	17	1	1	0.8430	8.7	0
rdrp	17	1	2	0.2840	14.6	1
rdrp	17	1	2	0.4170	10.5	1
rdrp	17	1	2	0.4970	12.3	1
rdrp	17	1	2	0.7370	21.5	0
rdrp	17	1	4	0.1220	8.1	1
rdrp	17	1	4	0.2400	10.1	1
rdrp	17	1	4	0.3230	6.1	1
rdrp	17	1	4	0.3710	6.5	1
rdrp	17	1	8	0.1510	25.1	1
rdrp	17	1	16	0.1450	24.4	1
rdrp	17	1	32	0.1130	23.8	1
rdrp	17	1	64	0.0760	7.3	1
rdrp	17	1	64	0.0930	8.7	1
rdrp	17	1	64	0.1440	6.4	1
rdrp	17	1	128	0.0590	11.1	1
rdrp	17	1	128	0.1430	6.9	1
rdrp	17	1	199	0.0560	9.5	1
rdrp	17	1	199	0.1420	7.3	1
rdrp	17	1	199	0.2370	5.7	1
rdrp	17	2	1	0.2870	12.5	1
rdrp	17	2	1	0.4570	9.4	1
rdrp	17	2	1	0.6500	5.5	0
rdrp	17	2	1	0.8280	8.3	0
rdrp	17	2	2	0.4130	35.4	1
rdrp	17	2	4	0.1560	28.9	1
rdrp	17	2	8	0.1460	30.3	1
rdrp	17	2	8	0.4540	8.7	1
rdrp	17	2	16	0.0880	7.4	1
rdrp	17	2	16	0.1170	4.5	1
rdrp	17	2	16	0.1390	3.5	1
rdrp	17	2	32	0.0810	23.5	1
rdrp	17	2	64	0.0810	20.2	1
rdrp	17	2	128	0.0680	8.2	1
rdrp	17	2	199	0.0660	8.4	1
rdrp	17	3	1	0.2750	14.5	1
rdrp	17	3	1	0.4860	16.2	1
rdrp	17	3	1	0.8170	14.0	0
rdrp	17	3	1	0.8940	9.7	0
rdrp	17	3	2	0.4320	24.2	1
rdrp	17	3	2	0.7890	15.1	0
rdrp	17	3	4	0.1630	8.4	1
rdrp	17	3	4	0.1980	7.1	1
rdrp	17	3	4	0.2380	7.4	1
rdrp	17	3	4	0.3060	14.8	1
rdrp	17	3	4	0.5540	7.9	0
rdrp	17	3	4	0.6740	9.9	0
rdrp	17	3	8	0.1130	24.4	1
rdrp	17	3	16	0.1080	25.7	1
rdrp	17	3	16	0.6830	8.1	0
rdrp	17	3	32	0.0930	6.0	1
rdrp	17	3	32	0.1420	8.4	1
rdrp	17	3	64	0.0760	17.3	1
rdrp	17	3	64	0.1260	8.4	1
rdrp	17	3	128	0.0660	8.3	1
rdrp	17	3	128	0.1390	6.1	1
rdrp	17	3	199	0.0610	7.5	1
rdrp	17	3	199	0.1370	5.5	1
rdrp	17	4	1	0.2690	20.3	1
rdrp	17	4	1	0.4720	19.8	1
rdrp	17	4	1	0.6470	16.6	0
rdrp	17	4	1	0.8160	16.8	0
rdrp	17	4	1	0.8960	17.6	0
rdrp	17	4	2	0.1970	21.1	1
rdrp	17	4	2	0.3570	14.9	1
rdrp	17	4	2	0.4530	14.9	1
rdrp	17	4	2	0.7860	20.3	0
rdrp	17	4	4	0.1710	16.6	1
rdrp	17	4	4	0.2790	8.5	1
rdrp	17	4	4	0.3310	9.0	1
rdrp	17	4	4	0.5370	9.3	0
rdrp	17	4	8	0.1020	9.1	1
rdrp	17	4	8	0.1620	13.9	1
rdrp	17	4	16	0.0890	25.7	1
rdrp	17	4	32	0.0830	23.7	1
rdrp	17	4	64	0.0790	11.4	1
rdrp	17	4	64	0.1340	6.9	1
rdrp	17	4	128	0.0690	10.7	1
rdrp	17	4	128	0.1250	6.7	1
rdrp	17	4	199	0.0640	7.9	1
rdrp	17	5	1	0.2670	18.9	1
rdrp	17	5	1	0.4750	19.2	1
rdrp	17	5	1	0.6470	14.6	0
rdrp	17	5	1	0.8160	16.5	0
rdrp	17	5	1	0.8960	17.9	0
rdrp	17	5	2	0.1840	19.9	1
rdrp	17	5	2	0.3580	15.5	1
rdrp	17	5	2	0.4640	17.6	1
rdrp	17	5	2	0.7860	20.6	0
rdrp	17	5	4	0.1670	17.0	1
rdrp	17	5	4	0.2900	15.6	1
rdrp	17	5	4	0.5580	9.0	0
rdrp	17	5	8	0.1380	24.8	1
rdrp	17	5	16	0.1110	24.5	1
rdrp	17	5	32	0.0900	23.7	1
rdrp	17	5	64	0.0640	10.1	1
rdrp	17	5	64	0.1380	4.4	1
rdrp	17	5	128	0.0610	10.0	1
rdrp	17	5	199	0.0620	6.4	1
rdrp	17	6	1	0.2700	19.8	1
rdrp	17	6	1	0.4710	23.3	1
rdrp	17	6	1	0.8160	17.9	0
