rdrp.auto.s17	1406s	0.39h	23.4min	sumD=38	maxD=16	rounds>=128=0	sum(D*k)=648
rdrp.auto.s18	2276s	0.63h	37.9min	sumD=130	maxD=64	rounds>=128=0	sum(D*k)=6688
rdrp.auto.s19	1629s	0.45h	27.1min	sumD=25	maxD=8	rounds>=128=0	sum(D*k)=182
rdrp.today.s17	780s	0.22h	13.0min	sumD=155	maxD=23	rounds>=128=0	sum(D*k)=5133
rdrp.today.s18	859s	0.24h	14.3min	sumD=161	maxD=24	rounds>=128=0	sum(D*k)=5978
rdrp.today.s19	823s	0.23h	13.7min	sumD=169	maxD=25	rounds>=128=0	sum(D*k)=5440
vp1.auto.s17	4185s	1.16h	69.8min	sumD=224	maxD=64	rounds>=128=0	sum(D*k)=13752
vp1.auto.s18	3823s	1.06h	63.7min	sumD=232	maxD=64	rounds>=128=0	sum(D*k)=13024
vp1.auto.s19	2700s	0.75h	45.0min	sumD=128	maxD=32	rounds>=128=0	sum(D*k)=3872
vp1.today.s17	2592s	0.72h	43.2min	sumD=186	maxD=26	rounds>=128=0	sum(D*k)=7495
vp1.today.s18	2690s	0.75h	44.8min	sumD=187	maxD=26	rounds>=128=0	sum(D*k)=7472
vp1.today.s19	1330s	0.37h	22.2min	sumD=184	maxD=26	rounds>=128=0	sum(D*k)=7518
vp2.auto.s17	11335s	3.15h	188.9min	sumD=575	maxD=219	rounds>=128=2	sum(D*k)=71742
vp2.auto.s18	10776s	2.99h	179.6min	sumD=667	maxD=219	rounds>=128=2	sum(D*k)=59976
vp2.auto.s19	4930s	1.37h	82.2min	sumD=338	maxD=128	rounds>=128=2	sum(D*k)=34822
vp2.today.s17	1274s	0.35h	21.2min	sumD=226	maxD=31	rounds>=128=0	sum(D*k)=7357
vp2.today.s18	1253s	0.35h	20.9min	sumD=222	maxD=34	rounds>=128=0	sum(D*k)=7796
vp2.today.s19	1162s	0.32h	19.4min	sumD=216	maxD=28	rounds>=128=0	sum(D*k)=6750
